Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
AXL,OK,0.677037050764125,-0.459429318328104,-0.0856548155644136,AXL,50.86,protein_coding,AXL-201,0.920059627999035
AZGP1,OK,0.306756455468536,0.505065387485029,0.00101855062706676,AZGP1,48.33,protein_coding,AZGP1-205,0.920059627999035
AZI2,OK,0.0475725469734785,1.66886017414671,0.109191865479693,AZI2,34.16,protein_coding,AZI2-206,0.491070878489058
AZIN1,OK,0.319071637245647,0.470296392515713,-0.00314496605113562,AZIN1,40.81,protein_coding,AZIN1-201,0.920059627999035
B2M,OK,0.000154212910330826,3.60811833200246,0.293722331660096,B2M,42.65,protein_coding,B2M-215,0.0144613943463295
B3GALNT1,OK,0.527483608653297,-0.0689457741306315,-0.0518228069049811,B3GALNT1,40.34,protein_coding,B3GALNT1-203,0.920059627999035
B3GALNT2,OK,0.0468171062805747,1.67653108573555,0.110024260491419,B3GALNT2,40.22,protein_coding,B3GALNT2-202,0.48815763148914
B3GALT1,OK,0.16058586179445,0.992052894263962,0.0441433021231809,B3GALT1,39.22,protein_coding,B3GALT1-201,0.822163827237323
B3GALT5,OK,0.347662205880936,0.391639751883674,-0.0115975805702295,B3GALT5,44.29,protein_coding,B3GALT5-203,0.920059627999035
B3GAT3,OK,0.214271673869553,0.791686754003922,0.0284316522668272,B3GAT3,53.96,protein_coding,B3GAT3-201,0.898397309500751
B3GNT2,OK,0.690631675653081,-0.497641640340173,-0.091841162588243,B3GNT2,45.39,protein_coding,B3GNT2-201,0.920059627999035
B3GNT5,OK,0.554000812391293,-0.135775986521881,-0.0576643302451653,B3GNT5,42.14,protein_coding,B3GNT5-201,0.920059627999035
B3GNT7,OK,0.255449147733013,0.657439600806074,0.00497137866043885,B3GNT7,62.73,protein_coding,B3GNT7-201,0.920059627999035
B4GALNT2,OK,0.190915580445456,0.874527297791912,0.0342340397230982,B4GALNT2,45.95,protein_coding,B4GALNT2-203,0.877067665808891
B4GALT1,OK,5.01257843754488e-05,3.88998221579539,0.311657722825648,B4GALT1,47.1,protein_coding,B4GALT1-201,0.0065733428464555
B4GALT3,OK,0.226317357606245,0.751029810714972,0.0249296433134805,B4GALT3,52.28,protein_coding,B4GALT3-201,0.918664539046551
B4GALT4,OK,0.80074787458185,-0.84429558815708,-0.124662505576246,B4GALT4,41.63,protein_coding,B4GALT4-216,0.920059627999035
B4GALT5,OK,0.0174226961765484,2.11015052656613,0.151389751569214,B4GALT5,42.32,protein_coding,B4GALT5-201,0.285409229701391
B9D2,OK,0.777260400652751,-0.762973502376523,-0.116287660444965,B9D2,52.33,protein_coding,B9D2-201,0.920059627999035
BABAM1,OK,0.446277693106132,0.135071445792009,-0.0329689974793588,BABAM1,52.47,protein_coding,BABAM1-208,0.920059627999035
BABAM2,OK,0.54258692532351,-0.106953147494087,-0.0554934066943427,BABAM2,39.38,protein_coding,BABAM2-207,0.920059627999035
BACE2,OK,0.418517726671967,0.205686949551068,-0.0263621410406921,BACE2,45.56,protein_coding,BACE2-202,0.920059627999035
BACH1,OK,0.548181221204565,-0.121067516964333,-0.0568003118755686,BACH1,39.61,protein_coding,BACH1-211,0.920059627999035
BACH2,OK,0.425530358666596,0.187765199431264,-0.0281281380196877,BACH2,40.5,protein_coding,BACH2-201,0.920059627999035
BAG1,OK,0.521856799277637,-0.0548143079501594,-0.0503492265019148,BAG1,46.54,protein_coding,BAG1-209,0.920059627999035
BAG2,OK,0.780006269310809,-0.772214387771649,-0.11423923556901,BAG2,38.77,protein_coding,BAG2-201,0.920059627999035
BAG3,OK,0.00331527720775196,2.71485125370718,0.174835517570757,BAG3,49.77,protein_coding,BAG3-201,0.100912767761734
BAG4,OK,0.723715054683029,-0.593913617432759,-0.100434392220565,BAG4,41.83,protein_coding,BAG4-203,0.920059627999035
BAG5,OK,0.319763180202122,0.468361129217446,-0.00166857889338119,BAG5,46.41,protein_coding,BAG5-203,0.920059627999035
BAG6,OK,0.66995432389261,-0.439787043894505,-0.0855603320591869,BAG6,52.35,protein_coding,BAG6-286,0.920059627999035
BAIAP2,OK,0.967585254472129,-1.84643209215246,-0.220729862044808,BAIAP2,60.69,protein_coding,BAIAP2-215,0.970330476713102
BAIAP2L1,OK,0.584675091982973,-0.213868229697313,-0.065239867806515,BAIAP2L1,46.78,protein_coding,BAIAP2L1-201,0.920059627999035
BAMBI,OK,0.0523766627255392,1.62223366756028,0.0770932464370656,BAMBI,46.04,protein_coding,BAMBI-201,0.511957729460586
BANF1,OK,0.390734403407918,0.277405437591247,-0.0202966618753272,BANF1,57.86,protein_coding,BANF1-201,0.920059627999035
BANP,OK,0.170850488705517,0.950809720110621,0.0397941099710585,BANP,51.17,protein_coding,BANP-217,0.845057045857752
BAP1,OK,0.0092361910836471,2.35601076900968,0.174156752070112,BAP1,55.75,protein_coding,BAP1-202,0.200190085044144
BARD1,OK,0.00773429300358979,2.42121827413292,0.182781850578857,BARD1,36.37,protein_coding,BARD1-201,0.178140733591454
BARX2,OK,0.0639648313521977,1.52231703098455,0.0942266152792373,BARX2,42.77,protein_coding,BARX2-201,0.557455251839288
BAX,OK,0.246325169054933,0.686099544565906,0.0152184748739161,BAX,53.57,protein_coding,BAX-207,0.920059627999035
BAZ1A,OK,0.360077769075919,0.358250927694598,-0.0151297202643458,BAZ1A,39.75,protein_coding,BAZ1A-201,0.920059627999035
BAZ1B,OK,0.335919033142355,0.42362671880711,-0.0102588962726605,BAZ1B,43.19,protein_coding,BAZ1B-201,0.920059627999035
BAZ2A,OK,0.311488686112535,0.49163503394555,-0.000968043605200966,BAZ2A,48.64,protein_coding,BAZ2A-201,0.920059627999035
BAZ2B,OK,0.757266411126564,-0.697536384180809,-0.110684545259538,BAZ2B,36.16,protein_coding,BAZ2B-203,0.920059627999035
BBIP1,OK,0.0738921443471144,1.44740227595315,0.0889379428781148,BBIP1,38.61,protein_coding,BBIP1-207,0.596197371861266
BBS1,OK,0.610881633270879,-0.28161761291491,-0.0714378705582102,BBS1,49.92,protein_coding,BBS1-210,0.920059627999035
BBS2,OK,0.6771214821929,-0.459664526258481,-0.0885192798123805,BBS2,40.14,protein_coding,BBS2-208,0.920059627999035
BBX,OK,0.876673925514341,-1.15851937663072,-0.14595520527757,BBX,36.95,protein_coding,BBX-206,0.92379835687214
BCAM,OK,0.155509195485869,1.01308745265008,0.0413105789547755,BCAM,58.93,protein_coding,BCAM-201,0.810874550087744
BCAP29,OK,0.2858783070041,0.565466338150661,0.00644755459734147,BCAP29,37.42,protein_coding,BCAP29-201,0.920059627999035
BCAP31,OK,0.470901399439428,0.0730041703879043,-0.0389656338160685,BCAP31,54.21,protein_coding,BCAP31-207,0.920059627999035
BCAR3,OK,0.434630828196889,0.164596410873799,-0.0301187884513581,BCAR3,45.08,protein_coding,BCAR3-204,0.920059627999035
BCAS1,OK,0.420553896682855,0.200476681378181,-0.0275655138529351,BCAS1,40.73,protein_coding,BCAS1-204,0.920059627999035
BCAS2,OK,0.659034672682729,-0.409830004117731,-0.0790742056213182,BCAS2,40.33,protein_coding,BCAS2-201,0.920059627999035
BCAS3,OK,0.0339253935773366,1.82599651257282,0.108812161966469,BCAS3,39.85,protein_coding,BCAS3-216,0.410597835583425
BCAS4,OK,0.679973624155122,-0.467625044689423,-0.0884032670358828,BCAS4,50.85,protein_coding,BCAS4-201,0.920059627999035
BCAT1,OK,0.319051173052043,0.470353687785037,-0.00193638917284909,BCAT1,40.01,protein_coding,BCAT1-201,0.920059627999035
BCAT2,OK,0.525500546237637,-0.0639639804027784,-0.0514048529996431,BCAT2,54.54,protein_coding,BCAT2-203,0.920059627999035
BCCIP,OK,0.17083602914492,0.950866679639911,0.0354044939275689,BCCIP,42.86,protein_coding,BCCIP-201,0.845057045857752
BCDIN3D,OK,0.674793775286211,-0.453189282205255,-0.0856367412835562,BCDIN3D,45.05,protein_coding,BCDIN3D-201,0.920059627999035
BCKDHA,OK,0.232863892355649,0.729447804620256,0.0219188622315355,BCKDHA,52.33,protein_coding,BCKDHA-201,0.920059627999035
BCKDHB,OK,0.838812362097198,-0.989588535674432,-0.135665952791973,BCKDHB,36.82,protein_coding,BCKDHB-203,0.920059627999035
BCL10,OK,0.550218300806351,-0.126212902418184,-0.0565756671631226,BCL10,39.27,protein_coding,BCL10-202,0.920059627999035
BCL11A,OK,0.684161602141603,-0.479368082348088,-0.0852380478342615,BCL11A,44.77,protein_coding,BCL11A-224,0.920059627999035
BCL2L1,OK,0.328863165721462,0.443054476888807,-0.00878827326188673,BCL2L1,48.2,protein_coding,BCL2L1-203,0.920059627999035
BCL2L11,OK,0.00780574783822176,2.41787367142195,0.172277970381004,BCL2L11,44.42,protein_coding,BCL2L11-210,0.179089061033436
BCL2L13,OK,0.622710991603736,-0.31260863519172,-0.0743495286754293,BCL2L13,42.8,protein_coding,BCL2L13-205,0.920059627999035
BCL2L14,OK,0.287516551847193,0.560654480788477,0.0062244119701903,BCL2L14,40.68,protein_coding,BCL2L14-213,0.920059627999035
BCL2L15,OK,0.672407915097337,-0.446571925553639,-0.0826460176638113,BCL2L15,41.52,protein_coding,BCL2L15-201,0.920059627999035
BCL6,OK,0.874449493121542,-1.14767921732169,-0.150687464970499,BCL6,47.68,protein_coding,BCL6-202,0.922903366828718
BCL7A,OK,0.186232867267287,0.89186418303586,0.0369645163595564,BCL7A,52.98,protein_coding,BCL7A-203,0.874096041974652
BCL7B,OK,0.0251248684867678,1.957831933595,0.136713728949466,BCL7B,48.7,protein_coding,BCL7B-211,0.349891297977478
BCL7C,OK,0.242597957465847,0.697970065200664,0.0190242081899843,BCL7C,48.81,protein_coding,BCL7C-202,0.920059627999035
BCL9,OK,0.584424844218998,-0.213226484542709,-0.0649664714454767,BCL9,42.08,protein_coding,BCL9-201,0.920059627999035
BCLAF1,OK,0.61491140393938,-0.292143128986251,-0.0705124003454673,BCLAF1,35.59,protein_coding,BCLAF1-224,0.920059627999035
BCLAF3,OK,0.869660842320349,-1.12478933377332,-0.148346633261771,BCLAF3,39.56,protein_coding,BCLAF3-203,0.921686336902126
BCO2,OK,0.0843507749014687,1.3763879720614,0.0742804724436129,BCO2,40.07,protein_coding,BCO2-201,0.640118597311724
BCOR,OK,0.81603482615283,-0.900356903482221,-0.130246854545265,BCOR,53.23,protein_coding,BCOR-208,0.920059627999035
BCR,OK,0.12929882997179,1.12971185566496,0.0591203698629034,BCR,53.07,protein_coding,BCR-212,0.754951859425749
BDH1,OK,0.749400963648256,-0.672605859906945,-0.108167169007077,BDH1,51.24,protein_coding,BDH1-219,0.920059627999035
BDP1,OK,0.402786439111635,0.246141268114171,-0.0230727794389762,BDP1,39.84,protein_coding,BDP1-210,0.920059627999035
BECN1,OK,0.624366550809758,-0.316969298297965,-0.0673030998509186,BECN1,44.97,protein_coding,BECN1-201,0.920059627999035
BEND2,OK,0.276041600751853,0.594641398177514,0.00905589399450177,BEND2,40.11,protein_coding,BEND2-202,0.920059627999035
BEND7,OK,0.407698212813664,0.233470047424683,-0.0353296354187342,BEND7,43.55,protein_coding,BEND7-208,0.920059627999035
BEST1,OK,0.643011376213339,-0.366519790817192,-0.078808275694979,BEST1,52.07,protein_coding,BEST1-201,0.920059627999035
BET1,OK,0.346014929023437,0.396101898180048,-0.00906726703803222,BET1,35.67,protein_coding,BET1-202,0.920059627999035
BET1L,OK,0.390571993475122,0.277828533007414,-0.019485000239346,BET1L,48.36,protein_coding,BET1L-204,0.920059627999035
BEX3,OK,0.271708942034009,0.607652634044191,0.00343923576878733,BEX3,57.48,protein_coding,BEX3-201,0.920059627999035
BEX4,OK,0.465904437342054,0.0855692110495826,-0.0447415329768271,BEX4,51.94,protein_coding,BEX4-202,0.920059627999035
BFAR,OK,0.0560914890267079,1.58845726121793,0.102023237783358,BFAR,46.01,protein_coding,BFAR-201,0.52648287616692
BHLHE40,OK,0.643712767147057,-0.36840071324911,-0.0789909028835403,BHLHE40,47.72,protein_coding,BHLHE40-201,0.920059627999035
BHMT2,OK,0.700255289976415,-0.525134894600215,-0.0949485005051333,BHMT2,43.12,protein_coding,BHMT2-201,0.920059627999035
BICC1,OK,0.7571807313775,-0.697262491043639,-0.108986583688056,BICC1,38,protein_coding,BICC1-202,0.920059627999035
BICD2,OK,0.182203316997792,0.907000308679186,0.0388624144413877,BICD2,51.36,protein_coding,BICD2-201,0.86630377737652
BICDL1,OK,0.722296074601205,-0.589676056105566,-0.0997279101230776,BICDL1,43.81,protein_coding,BICDL1-201,0.920059627999035
BICDL2,OK,0.631324291401081,-0.335362811735222,-0.0765911137074572,BICDL2,60.2,protein_coding,BICDL2-202,0.920059627999035
BICRA,OK,0.386940221326747,0.287302847351529,-0.019312405481284,BICRA,51.9,protein_coding,BICRA-201,0.920059627999035
BICRAL,OK,0.0695036798322842,1.47949764735996,0.0860835974735263,BICRAL,44.25,protein_coding,BICRAL-201,0.580994707004403
BID,OK,0.954030083920655,-1.68525267480047,-0.198231522494343,BID,52.51,protein_coding,BID-201,0.959984284597703
BIK,OK,0.710004289633872,-0.55339725124659,-0.0951289267325167,BIK,54.79,protein_coding,BIK-201,0.920059627999035
BIRC2,OK,0.503324006227716,-0.00833214440378052,-0.046231166349098,BIRC2,38.86,protein_coding,BIRC2-203,0.920059627999035
BIRC3,OK,0.00428216113519722,2.62897275261741,0.177291873205074,BIRC3,37.6,protein_coding,BIRC3-202,0.121086341022961
BIRC5,OK,0.412704127187963,0.220594409545135,-0.0249080076089794,BIRC5,49.27,protein_coding,BIRC5-201,0.920059627999035
BIRC6,OK,0.651927182415668,-0.390528702742064,-0.0759887271174387,BIRC6,37.56,protein_coding,BIRC6-201,0.920059627999035
BIVM,OK,0.767144849039676,-0.729476394872689,-0.107784162688621,BIVM,40.11,protein_coding,BIVM-201,0.920059627999035
BLCAP,OK,0.550954328255921,-0.128072822394671,-0.0574301870147688,BLCAP,47.98,protein_coding,BLCAP-206,0.920059627999035
BLM,OK,0.034770570721736,1.81488788022298,0.123989081451968,BLM,40.73,protein_coding,BLM-201,0.416612183745441
BLMH,OK,0.657440607635197,-0.40548807163715,-0.0830265452488968,BLMH,40.18,protein_coding,BLMH-201,0.920059627999035
BLNK,OK,0.832398918302359,-0.963688416732029,-0.135040592854677,BLNK,42.74,protein_coding,BLNK-201,0.920059627999035
BLOC1S1,OK,0.654549287143856,-0.397632058461544,-0.0785290199200082,BLOC1S1,55.05,protein_coding,BLOC1S1-203,0.920059627999035
BLOC1S2,OK,0.252785610606412,0.665749511114668,0.0149515739207565,BLOC1S2,47.31,protein_coding,BLOC1S2-203,0.920059627999035
BLOC1S3,OK,0.94476441134312,-1.59607890711275,-0.193195548686933,BLOC1S3,50.27,protein_coding,BLOC1S3-201,0.953856735860177
BLOC1S5,OK,0.670464589381945,-0.441196397208262,-0.0859466407086697,BLOC1S5,39.98,protein_coding,BLOC1S5-202,0.920059627999035
BLOC1S6,OK,0.275058373001345,0.597585193869564,0.0103894581234872,BLOC1S6,39.59,protein_coding,BLOC1S6-216,0.920059627999035
BLVRA,OK,0.441248593331539,0.147804336799496,-0.0336187682805216,BLVRA,44.31,protein_coding,BLVRA-201,0.920059627999035
BLVRB,OK,0.00120218575229331,3.03512357494543,0.235291055501349,BLVRB,49.72,protein_coding,BLVRB-205,0.052340663272831
BLZF1,OK,0.189212543151402,0.880801835160094,0.0348522700591126,BLZF1,35.78,protein_coding,BLZF1-202,0.875119915229686
BMI1,OK,0.0877057844205342,1.35501879527357,0.0810968142686639,BMI1,41.91,protein_coding,BMI1-201,0.651296916248051
BMP2K,OK,0.336360685589609,0.42241604132838,-0.00706400276565471,BMP2K,35.68,protein_coding,BMP2K-202,0.920059627999035
BMP7,OK,0.929845183887602,-1.47463896906395,-0.177642926451177,BMP7,49.99,protein_coding,BMP7-201,0.944542637330282
BMP8B,OK,0.168544031816719,0.959934733937234,0.0435757384700112,BMP8B,55.56,protein_coding,BMP8B-201,0.840890147880372
BMPR1A,OK,0.00143876138943552,2.98052763040503,0.229770864076472,BMPR1A,39.9,protein_coding,BMPR1A-205,0.0575284902270452
BMPR1B,OK,0.332125143601829,0.434052541713549,-0.0234978411732253,BMPR1B,36.7,protein_coding,BMPR1B-208,0.920059627999035
BMPR2,OK,0.832719134671177,-0.96496622173971,-0.135562590401884,BMPR2,41.12,protein_coding,BMPR2-202,0.920059627999035
BMS1,OK,0.75581428266994,-0.692901394239348,-0.102573309602866,BMS1,40.62,protein_coding,BMS1-201,0.920059627999035
BNIP2,OK,0.567412395265061,-0.169790104407522,-0.0611830905201034,BNIP2,38.55,protein_coding,BNIP2-201,0.920059627999035
BNIP3,OK,0.00619076215104948,2.50107989400758,0.183061333652415,BNIP3,49.42,protein_coding,BNIP3-201,0.154111747104706
BNIP3L,OK,0.530752110028112,-0.0771606061151206,-0.0508750800081597,BNIP3L,43.6,protein_coding,BNIP3L-204,0.920059627999035
BNIPL,OK,0.873937969101153,-1.14520544873734,-0.150935408284533,BNIPL,47.22,protein_coding,BNIPL-207,0.922752334339727
BOD1L1,OK,0.547581329448722,-0.119552888981521,-0.0556023124218529,BOD1L1,38.88,protein_coding,BOD1L1-201,0.920059627999035
BOLA3,OK,0.420009728055117,0.201868592517099,-0.026972342799437,BOLA3,50.4,protein_coding,BOLA3-202,0.920059627999035
BORCS5,OK,0.0192266259343948,2.0699903101924,0.145080298218448,BORCS5,42.17,protein_coding,BORCS5-203,0.300137753209868
BORCS7,OK,0.412700230328661,0.220604418112928,-0.0264548078534195,BORCS7,41.63,protein_coding,BORCS7-201,0.920059627999035
BORCS8,OK,0.0631852500726715,1.5285723289617,0.0932386976860698,BORCS8,54.34,protein_coding,BORCS8-204,0.55544207997503
BPHL,OK,0.372253922907225,0.325889651179455,-0.0160174267028824,BPHL,47.11,protein_coding,BPHL-208,0.920059627999035
BPNT1,OK,0.923036243078254,-1.42579503728736,-0.177403187519227,BPNT1,40.42,protein_coding,BPNT1-205,0.941476478789029
BPTF,OK,0.781888917790532,-0.778588484894661,-0.117262299873157,BPTF,40.87,protein_coding,BPTF-208,0.920059627999035
BRAF,OK,0.335797240571111,0.423960691239298,-0.00614715975842124,BRAF,38,protein_coding,BRAF-204,0.920059627999035
BRAP,OK,0.397770065028629,0.259123271163844,-0.0212562620175758,BRAP,44.39,protein_coding,BRAP-202,0.920059627999035
BRAT1,OK,0.146151419776477,1.05308324862787,0.0518841215314527,BRAT1,55.06,protein_coding,BRAT1-201,0.792966576517261
BRCA1,OK,0.652260252325919,-0.39142989928945,-0.0812759595474209,BRCA1,44.09,protein_coding,BRCA1-201,0.920059627999035
BRCA2,OK,0.00496182159059811,2.57847865022282,0.195459542683187,BRCA2,38.2,protein_coding,BRCA2-211,0.135309022010672
BRCC3,OK,0.741264064735802,-0.647247350290427,-0.103927037142034,BRCC3,37.76,protein_coding,BRCC3-202,0.920059627999035
BRD2,OK,0.660800700483622,-0.414649372899022,-0.0797717549947756,BRD2,51.44,protein_coding,BRD2-246,0.920059627999035
BRD3,OK,0.45115145684555,0.122752721634385,-0.0339279450417776,BRD3,57.61,protein_coding,BRD3-201,0.920059627999035
BRD3OS,OK,0.528638211251979,-0.071847114789322,-0.0519473416671017,BRD3OS,53.08,protein_coding,BRD3OS-205,0.920059627999035
BRD4,OK,0.201774416566574,0.835299972071385,0.0302447209102214,BRD4,50.24,protein_coding,BRD4-201,0.8839629144994
BRD7,OK,0.666924481270085,-0.431436469159869,-0.0852444592613625,BRD7,39.72,protein_coding,BRD7-205,0.920059627999035
BRD8,OK,0.227767398518966,0.746219555284812,0.0237341408275323,BRD8,43.02,protein_coding,BRD8-202,0.920059627999035
BRD9,OK,0.397577147772024,0.259623385717453,-0.0215099487684248,BRD9,55.12,protein_coding,BRD9-210,0.920059627999035
BRF1,OK,0.88717581140444,-1.21164480118208,-0.157193777795121,BRF1,56.66,protein_coding,BRF1-204,0.926255105636132
BRI3,OK,0.327305630020459,0.447365391076436,-0.00458577423576887,BRI3,51.97,protein_coding,BRI3-202,0.920059627999035
BRI3BP,OK,0.715215858141586,-0.56868742414979,-0.0984843276432081,BRI3BP,48.37,protein_coding,BRI3BP-201,0.920059627999035
BRIP1,OK,0.892629860339741,-1.24063591168061,-0.160270024800849,BRIP1,35.92,protein_coding,BRIP1-201,0.928286531236332
BRIX1,OK,0.554803050409703,-0.137805801493513,-0.0578402278438302,BRIX1,37.61,protein_coding,BRIX1-201,0.920059627999035
BRK1,OK,0.688845165537884,-0.492579594785348,-0.0860066275365855,BRK1,44.91,protein_coding,BRK1-201,0.920059627999035
BRMS1,OK,0.470866579310361,0.0730916846849121,-0.038574849639762,BRMS1,55.88,protein_coding,BRMS1-202,0.920059627999035
BROX,OK,0.324971921817057,0.453840205017597,-0.00704342140454838,BROX,36.81,protein_coding,BROX-201,0.920059627999035
BRWD1,OK,0.769876851894594,-0.738441347986977,-0.106684411377506,BRWD1,38.65,protein_coding,BRWD1-201,0.920059627999035
BRWD3,OK,0.81254898266508,-0.887328557845089,-0.128223754658429,BRWD3,36.14,protein_coding,BRWD3-201,0.920059627999035
BSCL2,OK,0.445930083871045,0.13595081000306,-0.0329660578595118,BSCL2,51.19,protein_coding,BSCL2-212,0.920059627999035
BSDC1,OK,0.349438120925474,0.386837866726563,-0.00907240354717682,BSDC1,47.99,protein_coding,BSDC1-206,0.920059627999035
BSG,OK,0.706782241533086,-0.544008655079417,-0.0948079633449195,BSG,62.58,protein_coding,BSG-204,0.920059627999035
BSND,OK,0.171382905950436,0.948714549880341,0.0355073932695214,BSND,51.71,protein_coding,BSND-201,0.845678450124585
BSPRY,OK,0.770128436457173,-0.739269893298342,-0.113366322632151,BSPRY,46.76,protein_coding,BSPRY-201,0.920059627999035
BST2,OK,0.902309628113486,-1.29482459986889,-0.164793896369133,BST2,58.4,protein_coding,BST2-201,0.931322483932828
BTAF1,OK,8.30296281197299e-05,3.76573589236145,0.289314475948705,BTAF1,37.37,protein_coding,BTAF1-201,0.00930539368805266
BTBD1,OK,0.445605711334917,0.136771486010731,-0.0331722074598661,BTBD1,39.45,protein_coding,BTBD1-201,0.920059627999035
BTBD10,OK,0.00249924305253971,2.80713131524454,0.218636624820277,BTBD10,36.22,protein_coding,BTBD10-201,0.0853918274269069
BTBD11,OK,0.632035439351671,-0.33724910700567,-0.0763013644375027,BTBD11,46.12,protein_coding,BTBD11-201,0.920059627999035
BTBD19,OK,0.104793800715149,1.25470023221457,0.0719260201015843,BTBD19,56.17,protein_coding,BTBD19-201,0.699894642857717
