Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
BUD23,OK,0.529264390545491,-0.0734208595015197,-0.0253000109266022,BUD23,54.07,protein_coding,BUD23-214,0.675496030505937
BUD31,OK,0.707090930820101,-0.544906045202408,-0.0573647972371809,BUD31,48.46,protein_coding,BUD31-202,0.803920554331593
BVES,OK,0.000242316966981859,3.48910875314262,0.237305464819724,BVES,40.61,protein_coding,BVES-201,0.00223881394720023
BZW1,OK,0.00135383137241455,2.99911366232567,0.194733695266248,BZW1,41.12,protein_coding,BZW1-207,0.00878318405547421
BZW2,OK,0.0867234839345652,1.36121116167423,0.0798837583351529,BZW2,37.77,protein_coding,BZW2-204,0.198815208930289
C10orf82,OK,0.567001922170515,-0.16874635487561,-0.0324371705419637,C10orf82,49.61,protein_coding,C10orf82-201,0.705242683062311
C11orf1,OK,0.668142896908111,-0.434790906353292,-0.0518445249851365,C11orf1,42.92,protein_coding,C11orf1-202,0.77994813181028
C11orf24,OK,0.770687545893786,-0.741113032572743,-0.0748204506595912,C11orf24,52.05,protein_coding,C11orf24-201,0.84304267127577
C11orf49,OK,0.000412489973769231,3.34427473987959,0.217464727222107,C11orf49,41.37,protein_coding,C11orf49-220,0.0033917892029164
C11orf54,OK,0.542332904424113,-0.106312781172963,-0.0277767770387529,C11orf54,41.12,protein_coding,C11orf54-207,0.685957486278389
C11orf58,OK,0.0618456225911357,1.53946324122784,0.0921038534626568,C11orf58,38.18,protein_coding,C11orf58-208,0.154281836388978
C11orf80,OK,0.701723522565569,-0.529364016668377,-0.059147638829394,C11orf80,42.68,protein_coding,C11orf80-217,0.800917944334353
C11orf98,OK,0.203932756478032,0.827655702066982,0.0409821487626903,C11orf98,51.08,protein_coding,C11orf98-201,0.362421186829471
C12orf10,OK,0.0566898451372896,1.58318330617256,0.0967540610916508,C12orf10,51.2,protein_coding,C12orf10-201,0.145653925753802
C12orf29,OK,0.515955267265844,-0.0400045918374361,-0.022958074821905,C12orf29,36.21,protein_coding,C12orf29-205,0.66652614740694
C12orf4,OK,0.0618305713183515,1.53958664597943,0.0934110327684633,C12orf4,36.55,protein_coding,C12orf4-206,0.154281836388978
C12orf43,OK,3.3799755674977e-09,5.7967818990555,0.404878387278116,C12orf43,49.65,protein_coding,C12orf43-201,2.94717690545037e-07
C12orf45,OK,0.00544708358493925,2.54607534434951,0.16278495519371,C12orf45,39.89,protein_coding,C12orf45-204,0.0254936135528078
C12orf49,OK,0.00337049756677324,2.70937573601224,0.179170776165662,C12orf49,44.26,protein_coding,C12orf49-201,0.0176854932256543
C12orf50,OK,2.02749822727871e-11,6.60205403544349,0.463014419929665,C12orf50,35.94,protein_coding,C12orf50-201,4.77917723163415e-09
C12orf57,OK,0.0026537757910307,2.78774981046269,0.182837572281879,C12orf57,52.58,protein_coding,C12orf57-203,0.0145997371914693
C12orf60,OK,0.0679019008093793,1.49160090195937,0.0897410561304135,C12orf60,38.54,protein_coding,C12orf60-201,0.165400682072237
C12orf65,OK,0.248829496135826,0.678177759483265,0.0282363976992588,C12orf65,47.04,protein_coding,C12orf65-201,0.414475368359602
C12orf66,OK,0.72568648130286,-0.599818747887784,-0.0637220957676256,C12orf66,39.91,protein_coding,C12orf66-201,0.814865302898518
C12orf76,OK,0.0364853288844476,1.79301417356547,0.108871633235166,C12orf76,45.73,protein_coding,C12orf76-203,0.105210046560454
C14orf119,OK,0.067152605277187,1.4973384666809,0.090913935828782,C14orf119,44.77,protein_coding,C14orf119-201,0.164086591121315
C14orf132,OK,0.0188024984588566,2.07913442343519,0.133475685934649,C14orf132,47.76,protein_coding,C14orf132-203,0.0646724891670128
C14orf178,OK,0.587230004562113,-0.22042523899824,-0.0362315881387238,C14orf178,42.44,protein_coding,C14orf178-205,0.719223584438601
C15orf40,OK,0.0042668180046146,2.63019318356855,0.171266725538396,C15orf40,44.6,protein_coding,C15orf40-208,0.0212140929780541
C15orf41,OK,0.112442766883787,1.2136391929005,0.0692584196026644,C15orf41,37.44,protein_coding,C15orf41-208,0.239556513548703
C16orf70,OK,0.210767211767251,0.803762027962464,0.0389810521893927,C16orf70,47.87,protein_coding,C16orf70-203,0.371184478501214
C16orf72,OK,1.31425501777243e-05,4.2034725824383,0.288917053150108,C16orf72,42.03,protein_coding,C16orf72-201,0.00022457149402197
C16orf87,OK,1.46345762525884e-05,4.17907937510465,0.286740994570764,C16orf87,36.81,protein_coding,C16orf87-202,0.000244610289981901
C17orf49,OK,0.259742334985717,0.644139975499044,0.0278317472114788,C17orf49,58.07,protein_coding,C17orf49-202,0.427234082219305
C17orf75,OK,0.0302090542151518,1.87773001529372,0.117789147628096,C17orf75,44.91,protein_coding,C17orf75-210,0.0919271219463391
C18orf25,OK,0.0429313947507124,1.71763731566369,0.107036794657281,C18orf25,40.58,protein_coding,C18orf25-201,0.119002489374888
C18orf32,OK,0.249178498953261,0.677077162478145,0.0296108327603099,C18orf32,43.19,protein_coding,C18orf32-203,0.414906346835234
C19orf12,OK,0.0891327933037487,1.3461145200559,0.0783889683161036,C19orf12,50.38,protein_coding,C19orf12-201,0.202670731843028
C19orf25,OK,0.000473180599180671,3.30600582636329,0.223802613884958,C19orf25,62.65,protein_coding,C19orf25-205,0.00378256456371122
C19orf33,OK,0.0306269770408071,1.87165785248969,0.118496265050661,C19orf33,65.48,protein_coding,C19orf33-201,0.0929527236500955
C19orf44,OK,0.147195321487065,1.04853834988076,0.0564088028683646,C19orf44,51.58,protein_coding,C19orf44-201,0.288952934108603
C19orf47,OK,0.0673778070442835,1.49560885563889,0.0890808223362319,C19orf47,50.5,protein_coding,C19orf47-208,0.164495616332107
C19orf48,OK,0.0104786688142514,2.30875216855188,0.150505887715087,C19orf48,54.79,protein_coding,C19orf48-210,0.0417641851880044
C19orf53,OK,0.00274030138791542,2.77733874302139,0.18057595422192,C19orf53,55.77,protein_coding,C19orf53-202,0.0150039253478895
C19orf54,OK,0.70219482799599,-0.530723579063272,-0.0591533786794906,C19orf54,54.97,protein_coding,C19orf54-201,0.801300528024719
C1D,OK,0.0957755659015798,1.30600419260858,0.0737206879083103,C1D,38.27,protein_coding,C1D-201,0.213135990639851
C1GALT1,OK,0.792823603118025,-0.816257644454066,-0.080335432429816,C1GALT1,37.33,protein_coding,C1GALT1-204,0.856989611198444
C1GALT1C1,OK,3.24370250640841e-07,4.976112207763,0.348796496532961,C1GALT1C1,39.69,protein_coding,C1GALT1C1-201,1.14250410503496e-05
C1orf109,OK,0.149730546746872,1.03758974662976,0.056336163598924,C1orf109,48.39,protein_coding,C1orf109-201,0.291889138627263
C1orf112,OK,0.902986238661533,-1.29875645554839,-0.115688453942354,C1orf112,39.22,protein_coding,C1orf112-209,0.924301580226643
C1orf115,OK,0.669779415734446,-0.439304148656146,-0.0521538521416393,C1orf115,47.84,protein_coding,C1orf115-201,0.780291746147099
C1orf122,OK,0.331217919721408,0.436552607101693,0.0123705352022323,C1orf122,63.25,protein_coding,C1orf122-202,0.502927128436018
C1orf127,OK,0.703537912229984,-0.534603337133207,-0.0591797340078206,C1orf127,52.15,protein_coding,C1orf127-204,0.802335197510264
C1orf131,OK,0.196291218576107,0.854943481999884,0.042471287566727,C1orf131,43.5,protein_coding,C1orf131-202,0.354171770828292
C1orf158,OK,2.67572234194548e-12,6.89592759945097,0.48910492138552,C1orf158,43.81,protein_coding,C1orf158-203,9.4607367267326e-10
C1orf174,OK,0.767228423462449,-0.729749769655676,-0.0734539672410444,C1orf174,49.32,protein_coding,C1orf174-203,0.840458877131828
C1orf198,OK,4.3717803593971e-07,4.9179939656316,0.340551090208453,C1orf198,47.8,protein_coding,C1orf198-201,1.44049379368952e-05
C1orf210,OK,0.227032677126618,0.748654699211326,0.0354118666069565,C1orf210,53.81,protein_coding,C1orf210-202,0.38982282421087
C1orf216,OK,1.01170972475224e-06,4.75107111887089,0.331562928770538,C1orf216,53.21,protein_coding,C1orf216-201,2.8098632929448e-05
C1orf35,OK,0.82647219434442,-0.940315772971341,-0.0892456084110278,C1orf35,60.86,protein_coding,C1orf35-203,0.875795715514877
C1orf43,OK,7.43511276909212e-08,5.25415915111387,0.360166480327698,C1orf43,45.86,protein_coding,C1orf43-211,3.666652818655e-06
C1orf50,OK,0.791712048665921,-0.812376018451545,-0.0791058606198411,C1orf50,43.46,protein_coding,C1orf50-201,0.856562182345041
C1orf52,OK,0.227737901109184,0.74631723552101,0.0343614281699722,C1orf52,39.66,protein_coding,C1orf52-201,0.390487835789454
C1orf56,OK,0.95966887053393,-1.7468563508221,-0.147213171198887,C1orf56,48.32,protein_coding,C1orf56-201,0.964284176064971
C1orf61,OK,0.18983407778281,0.878507894213104,0.0430580751515397,C1orf61,49.17,protein_coding,C1orf61-228,0.346713581844461
C1QBP,OK,0.00912547077446342,2.36048733406883,0.149313949439619,C1QBP,46.67,protein_coding,C1QBP-201,0.037642348387702
C1QTNF6,OK,0.350201923239714,0.384775373028484,0.00843858974832467,C1QTNF6,50.65,protein_coding,C1QTNF6-202,0.52229173918603
C1RL,OK,0.131118591962902,1.12111906625005,0.0629504453029019,C1RL,49.05,protein_coding,C1RL-206,0.266439702898974
C1S,OK,5.4721918962918e-05,3.86864056232777,0.264801357846659,C1S,45.02,protein_coding,C1S-205,0.000691014561849046
C2,OK,0.255596060181074,0.656982575591592,0.0283206656879101,C2,50.55,protein_coding,C2-312,0.421772497082142
C20orf194,OK,7.04705285775552e-05,3.80651094656623,0.26240397446008,C20orf194,43.79,protein_coding,C20orf194-201,0.00084795231572443
C21orf58,OK,0.481687984768148,0.0459175456300442,-0.0166117885396476,C21orf58,52.19,protein_coding,C21orf58-210,0.639380864264162
C22orf39,OK,0.275090166775124,0.597489922001129,0.0240161411633026,C22orf39,47.03,protein_coding,C22orf39-204,0.443045533140104
C2CD2L,OK,0.000954196057514762,3.10413038210375,0.208752778833209,C2CD2L,52.4,protein_coding,C2CD2L-210,0.0067063641871049
C2CD3,OK,0.289995549075229,0.55339772244181,0.0204208207359292,C2CD3,40.35,protein_coding,C2CD3-207,0.458851821454144
C2CD4A,OK,0.0137875544804878,2.20327873316526,0.142364774915874,C2CD4A,52.12,protein_coding,C2CD4A-201,0.0514612214125556
C2orf15,OK,0.400325694317062,0.252504173476225,-0.00172854288989664,C2orf15,43.01,protein_coding,C2orf15-201,0.569160858004447
C2orf49,OK,0.456765800557116,0.108585072554724,-0.0119935871902245,C2orf49,38.2,protein_coding,C2orf49-201,0.617234750039919
C2orf50,OK,0.311923251546058,0.490406181885576,0.0154026224445471,C2orf50,47.51,protein_coding,C2orf50-201,0.48217764443634
C2orf68,OK,0.0483414062058177,1.66115255097859,0.101101632195929,C2orf68,49.38,protein_coding,C2orf68-201,0.129044132347953
C2orf69,OK,0.0147985127959246,2.17544179209291,0.141168346536027,C2orf69,37.98,protein_coding,C2orf69-201,0.054417091253174
C2orf74,OK,0.0151028121377367,2.167383500788,0.139490560760957,C2orf74,44.26,protein_coding,C2orf74-202,0.0551828902949975
C2orf76,OK,0.00460579589326304,2.60409984284952,0.173168302193229,C2orf76,39.21,protein_coding,C2orf76-202,0.022533838023825
C2orf83,OK,0.161389162602228,0.98876460562944,0.0529669229578742,C2orf83,42.06,protein_coding,C2orf83-201,0.308836505371
C2orf88,OK,0.369177751389268,0.334031879224948,0.00461365649122781,C2orf88,37.45,protein_coding,C2orf88-207,0.539975722945767
C2orf91,OK,0.0209828641115313,2.03385984862595,0.130255270566608,C2orf91,47.12,protein_coding,C2orf91-201,0.0703998064880682
C2orf92,OK,3.95879218106677e-10,6.14657109406082,0.415167259578218,C2orf92,45.08,protein_coding,C2orf92-203,5.35193772360982e-08
C3,OK,0.00562401651403493,2.53489719599618,0.166491746105002,C3,51.26,protein_coding,C3-201,0.0259806953836799
C3orf14,OK,0.00250847842229455,2.80594298532926,0.186430828126871,C3orf14,35.7,protein_coding,C3orf14-202,0.013933801894957
C3orf33,OK,0.827457755601128,-0.944166661320956,-0.089890259265289,C3orf33,40.69,protein_coding,C3orf33-203,0.876355087684609
C3orf38,OK,0.0148122699885348,2.1750744203669,0.141228809606905,C3orf38,37.88,protein_coding,C3orf38-201,0.0544459008415035
C3orf62,OK,0.00853351752030012,2.38526041799994,0.154000200866848,C3orf62,47.93,protein_coding,C3orf62-204,0.0357234182896717
C3orf67,OK,0.350383034888173,0.384286557949283,0.00806194582762763,C3orf67,38.65,protein_coding,C3orf67-210,0.522477086735925
C3orf70,OK,0.00473842721813176,2.59435512362277,0.168956902424878,C3orf70,39.96,protein_coding,C3orf70-201,0.0229646634366966
C4B,OK,0.346508697375621,0.394763553787556,0.00900832027511757,C4B,62.96,lncRNA,C4B-220,0.518846282078044
C4BPB,OK,0.265076811485394,0.627771523986606,0.0262929813292985,C4BPB,40,protein_coding,C4BPB-203,0.433140975468402
C4orf19,OK,0.466959227536224,0.0829158448303506,-0.0139233273755911,C4orf19,41.01,protein_coding,C4orf19-202,0.625550197580017
C4orf3,OK,0.00693481174992707,2.46062244713704,0.15436350466757,C4orf3,42.89,protein_coding,C4orf3-201,0.0305470648859988
C4orf36,OK,2.33551016030712e-06,4.57904575010489,0.317816953331961,C4orf36,41.5,protein_coding,C4orf36-201,5.53359404734622e-05
C5AR1,OK,0.289671963693058,0.554343292366063,0.0209555513163554,C5AR1,49.69,protein_coding,C5AR1-203,0.458718615165873
C5AR2,OK,2.1748642924988e-06,4.59393119101016,0.316773644527795,C5AR2,49.37,protein_coding,C5AR2-201,5.19177404017765e-05
C5orf15,OK,0.312756953537628,0.488050732135561,0.0161576054684111,C5orf15,39.76,protein_coding,C5orf15-201,0.482979115382399
C5orf22,OK,0.608136013580287,-0.274464120662789,-0.0402604149147023,C5orf22,39.87,protein_coding,C5orf22-201,0.735493252347428
C5orf24,OK,0.932620767059035,-1.49559791861035,-0.130534657837897,C5orf24,41.92,protein_coding,C5orf24-201,0.943811394933257
C5orf51,OK,0.0149054294569303,2.17259438445012,0.140975992740708,C5orf51,36.01,protein_coding,C5orf51-202,0.0547226888967891
C5orf60,OK,0.345346628125825,0.397914439002352,0.00921335436027364,C5orf60,56.89,lncRNA,C5orf60-207,0.518076297708992
C5orf63,OK,0.844967810995529,-1.0150869578663,-0.0947990023346709,C5orf63,39.03,protein_coding,C5orf63-202,0.886835150871321
C6orf132,OK,0.000128174652037818,3.65583189866538,0.243836783348651,C6orf132,52.52,protein_coding,C6orf132-201,0.00136177459576648
C6orf141,OK,3.43346368766287e-05,3.98084999995869,0.273803904634954,C6orf141,42.77,protein_coding,C6orf141-206,0.000481155970742146
C6orf62,OK,0.00483736198680382,2.58724334561428,0.163180557254276,C6orf62,39.06,protein_coding,C6orf62-202,0.0233070590905071
C6orf89,OK,0.0060219720235483,2.51085416681264,0.164754390172559,C6orf89,42.84,protein_coding,C6orf89-202,0.0274479096165417
C7orf50,OK,0.555182151701582,-0.138765197033924,-0.0302436758529218,C7orf50,57.69,protein_coding,C7orf50-201,0.695908033895916
C8orf33,OK,0.16441948824757,0.976455122996975,0.051265305735559,C8orf33,46.22,protein_coding,C8orf33-201,0.313590945116163
C8orf34,OK,0.000367862338428783,3.37590818253167,0.229571442957251,C8orf34,36.7,protein_coding,C8orf34-206,0.00310979546342254
C8orf37,OK,0.711849936130501,-0.5587972086097,-0.0603335053120265,C8orf37,37.4,protein_coding,C8orf37-201,0.807006138095904
C8orf76,OK,0.757972841383656,-0.699796633871463,-0.0710425920049013,C8orf76,43.71,protein_coding,C8orf76-201,0.834696254293237
C8orf86,OK,0.225330311095614,0.754314125878982,0.0357031050359128,C8orf86,45.68,protein_coding,C8orf86-204,0.388350496794521
C9orf16,OK,0.85591326348861,-1.06213704876092,-0.0978514568882411,C9orf16,56.78,protein_coding,C9orf16-201,0.894137571733044
C9orf64,OK,0.770385431000088,-0.740116779654638,-0.0745148905539413,C9orf64,44.72,protein_coding,C9orf64-203,0.842812479731502
C9orf78,OK,0.360793721081668,0.356338016646405,0.00605197375169993,C9orf78,48.01,protein_coding,C9orf78-201,0.532815530586951
C9orf85,OK,0.419123110634095,0.204137281507584,-0.00500513301710724,C9orf85,38.63,protein_coding,C9orf85-205,0.585180406957366
CA12,OK,0.0895402996431736,1.34359125385715,0.0744879201754147,CA12,48.38,protein_coding,CA12-201,0.203145107260537
CA13,OK,0.881457867050357,-1.18230610037464,-0.106711298388928,CA13,40.99,protein_coding,CA13-203,0.909965431981351
CA14,OK,0.0434295742905042,1.71220363080517,0.105396970257073,CA14,50.69,protein_coding,CA14-201,0.120002427548123
CA5A,OK,1.51131905767442e-12,6.97666755068648,0.486978569251842,CA5A,51.88,protein_coding,CA5A-205,6.04067656400041e-10
CA5B,OK,0.0423262770824087,1.72430634666905,0.106229069685374,CA5B,41.7,protein_coding,CA5B-210,0.117803652806111
CA6,OK,0.742771661573661,-0.651913962900706,-0.0679693076318545,CA6,48.06,protein_coding,CA6-206,0.825471456098485
CAB39,OK,0.231399098827698,0.734247025530355,0.0340047194799291,CAB39,40.78,protein_coding,CAB39-201,0.394141665220487
CABIN1,OK,0.90754425267218,-1.32578327436839,-0.118080273022316,CABIN1,50.24,protein_coding,CABIN1-206,0.927521324604263
CABP4,OK,0.0920658021043534,1.32814077844423,0.0778561522164354,CABP4,57.47,protein_coding,CABP4-203,0.20703544979093
CACNA1A,OK,1.01839201218198e-08,5.60884749358413,0.389483427834719,CACNA1A,47.43,protein_coding,CACNA1A-201,7.14662425037324e-07
CACNA1D,OK,0.000117640626048005,3.67777077625144,0.249077217696261,CACNA1D,43.72,protein_coding,CACNA1D-223,0.00127984647959682
CACNA1G,OK,0.640358158275555,-0.359416298924983,-0.0465237057524519,CACNA1G,56.94,protein_coding,CACNA1G-205,0.757731052777342
CACNB2,OK,0.125753551596259,1.14669643788631,0.0645356793176551,CACNB2,40.43,protein_coding,CACNB2-202,0.259092482800177
CACNB3,OK,0.693604475540503,-0.506093449396672,-0.057298138803073,CACNB3,57.6,protein_coding,CACNB3-206,0.795943820202702
CACNB4,OK,0.000283335670739962,3.44708448674227,0.231818570752793,CACNB4,41.49,protein_coding,CACNB4-210,0.00256116501584314
CACNG8,OK,2.06361865539588e-09,5.87901148796402,0.410127854904446,CACNG8,53.11,protein_coding,CACNG8-201,2.08427056992269e-07
CACTIN,OK,0.0249267939346729,1.96121808675446,0.124968040594304,CACTIN,61.59,protein_coding,CACTIN-203,0.0796496408208021
CACUL1,OK,0.0210208445769301,2.03310724545885,0.125426389705533,CACUL1,39.56,protein_coding,CACUL1-207,0.0704757929233108
CACYBP,OK,0.120554439399956,1.17221965589925,0.0653889531057509,CACYBP,40.41,protein_coding,CACYBP-209,0.251531976895808
CAD,OK,0.0194091031141508,2.06610881353722,0.131772921868332,CAD,51.18,protein_coding,CAD-201,0.0663054198916344
CADM1,OK,0.389070191337282,0.281743257707021,0.000564412216779263,CADM1,38.54,protein_coding,CADM1-219,0.558989009013678
CADPS2,OK,0.265429249933193,0.626696040427291,0.02623431839416,CADPS2,36.56,protein_coding,CADPS2-206,0.433485715870642
CALCOCO1,OK,0.0023076598565368,2.83272413634265,0.19026529873133,CALCOCO1,49.2,protein_coding,CALCOCO1-201,0.0130309072857142
CALCOCO2,OK,0.710725280351877,-0.555504783281256,-0.0603538171005222,CALCOCO2,43.98,protein_coding,CALCOCO2-201,0.806330680275799
CALCRL,OK,0.172815077004821,0.943099221313441,0.0489286386598503,CALCRL,33.03,protein_coding,CALCRL-201,0.324487132946347
CALD1,OK,0.0346586540408435,1.8163460326755,0.110982722106093,CALD1,40.05,protein_coding,CALD1-204,0.101405794588629
CALM2,OK,0.0757116672691681,1.43452207369882,0.0846967480686719,CALM2,40.15,protein_coding,CALM2-201,0.179201173327874
CALM3,OK,0.00263634560445741,2.78988410367011,0.18597948559768,CALM3,57.51,protein_coding,CALM3-202,0.01454737403468
CALR,OK,0.80588589845417,-0.862834981032404,-0.0833722789484031,CALR,53.01,protein_coding,CALR-205,0.863574576494007
CALU,OK,0.0145987268072714,2.18081025689856,0.130688710729914,CALU,39.93,protein_coding,CALU-205,0.0538161585187327
CAMK1,OK,0.156125166101904,1.01051141723281,0.0547576342477021,CAMK1,51.3,protein_coding,CAMK1-201,0.301651671285163
CAMK1D,OK,0.0103257458129621,2.31429598976093,0.149598261249189,CAMK1D,45.61,protein_coding,CAMK1D-204,0.0412895090293869
CAMK2B,OK,0.362140770347252,0.352742438270439,0.00562062514668718,CAMK2B,55.17,protein_coding,CAMK2B-204,0.533861465972144
CAMK2D,OK,0.685333503494482,-0.482665880659543,-0.0557119834775448,CAMK2D,35.99,protein_coding,CAMK2D-205,0.790597427233626
CAMK2G,OK,0.0184496901241113,2.08687560872593,0.134122483165673,CAMK2G,51.65,protein_coding,CAMK2G-204,0.0637145008681275
CAMK2N1,OK,0.0586782297751839,1.56596650194396,0.0953351289503358,CAMK2N1,57.49,protein_coding,CAMK2N1-201,0.149151000979964
CAMKK2,OK,0.017995800660529,2.09702230011628,0.133845714537474,CAMKK2,50.83,protein_coding,CAMKK2-217,0.0626174850386992
CAMLG,OK,0.0149381043280204,2.17172768997898,0.140198186687415,CAMLG,43.19,protein_coding,CAMLG-201,0.0547770215745878
CAMSAP1,OK,0.932157471246837,-1.49205374092719,-0.13001415150591,CAMSAP1,47.03,protein_coding,CAMSAP1-202,0.943446398015213
CAMSAP2,OK,0.72912172552328,-0.610158905569223,-0.064885192052884,CAMSAP2,37.69,protein_coding,CAMSAP2-202,0.81649480276363
