Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
GK5,OK,6.90694209375703e-27,10.6716582179123,0.196877683093729,GK5,1.51802660997153e-26
GLB1L3,OK,6.72845922894249e-17,8.26945816448055,0.152058565026081,GLB1L3,1.01309037509028e-16
GLG1,OK,4.91141532694159e-24,10.0434004705576,0.185319440031649,GLG1,9.68675244574832e-24
GLIPR1,OK,8.76733105023838e-12,6.72520398451573,0.123023108688172,GLIPR1,1.10136014892537e-11
GLO1,OK,2.97008986884862e-41,13.40131431365,0.248410440581767,GLO1,1.04743352806001e-40
GLRX3,OK,6.92091983863667e-32,11.6929945780608,0.216260972658787,GLRX3,1.81226266074382e-31
GLS,OK,1.1688908417951e-10,6.33733181825531,0.115768276893503,GLS,1.41876109752458e-10
GLTP,OK,4.0425203256201e-27,10.7213095458106,0.198117397648354,GLTP,8.93585286468296e-27
GLUD1,OK,1.23056817340491e-14,7.62390546624628,0.139923545755863,GLUD1,1.70216051046005e-14
GLUL,OK,4.44229123495488e-16,8.0413613653975,0.147742911599845,GLUL,6.49530905559778e-16
GMEB1,OK,2.3149682441417e-05,4.07356277296761,0.0730784450634525,GMEB1,2.44202467905617e-05
GMFB,OK,0.00176621482488167,2.91715254631941,0.0515172033056791,GMFB,0.0018027960135011
GMPS,OK,3.84902293955706e-09,5.77494011548948,0.105110296867311,GMPS,4.46458786350553e-09
GNA11,OK,2.80365877262592e-09,5.82806667887078,0.106142085863832,GNA11,3.26583767332546e-09
GNAI1,OK,3.76190587865731e-17,8.33850112055898,0.152944781353543,GNAI1,5.70894836066273e-17
GNAI3,OK,1.58303448415538e-31,11.6225332401741,0.214986772653256,GNAI3,4.09500979615967e-31
GNAS,OK,3.72524889095662e-39,13.0378747608805,0.239151809405588,GNAS,1.21974929615309e-38
GNB1,OK,3.65623877888761e-40,13.2137146495651,0.244892823806835,GNB1,1.23394046233924e-39
GNB4,OK,1.9460120025698e-05,4.11379778741469,0.0738535641028411,GNB4,2.05733502141868e-05
GNB5,OK,6.93264552217132e-16,7.98665188318598,0.146688963047624,GNB5,1.00562601461232e-15
GNG12,OK,2.8121459699165e-27,10.7548213122752,0.198763983303433,GNG12,6.24127546671999e-27
GNG5,OK,1.3236715985373e-83,19.3365230715459,0.359399017036751,GNG5,1.47912605371435e-82
GNL2,OK,7.77376105002576e-06,4.32078483539133,0.0779227037904878,GNL2,8.30526333415759e-06
GNL3,OK,3.61205764070584e-22,9.61043781716934,0.176923735784175,GNL3,6.61178550993965e-22
GNPTG,OK,1.70953511811902e-19,8.95429707658601,0.164875617616366,GNPTG,2.82643139529012e-19
GNRHR2,OK,1.36686888411295e-09,5.94683676756296,0.108422808255427,GNRHR2,1.60680244358721e-09
GOLGA2,OK,1.23086727240409e-48,14.6089807013532,0.270601152178248,GOLGA2,5.44823922456629e-48
GOLGA3,OK,1.06067875028235e-23,9.9671947925772,0.183902372726293,GOLGA3,2.06338518020513e-23
GOLGA4,OK,7.48912100016528e-18,8.52731590888662,0.156128268292709,GOLGA4,1.16835150668163e-17
GOLGA8A,OK,0.0185557505599025,2.08453531789085,0.0358989073394102,GOLGA8A,0.0187410155418458
GOLGA8B,OK,1.02276747235473e-08,5.60810536094691,0.10205774654608,GOLGA8B,1.17218788423721e-08
GOLGB1,OK,6.86096067669802e-84,19.3703881560455,0.359646497427041,GOLGB1,7.68907663009539e-83
GON4L,OK,3.61559280988552e-15,7.78037154784448,0.142830336989138,GON4L,5.09283208545253e-15
GOSR1,OK,1.05248252291064e-18,8.75152081816507,0.160966138069683,GOSR1,1.68783596915666e-18
GOSR2,OK,5.52525019118665e-05,3.8662867445077,0.069326421060047,GOSR2,5.7699162550724e-05
GOT2,OK,8.02037491335365e-20,9.03742377853852,0.166463489352183,GOT2,1.34219944131177e-19
GPALPP1,OK,2.6384268667426e-42,13.5798024940814,0.251712957407427,GPALPP1,9.61337713342042e-42
GPATCH2,OK,1.31243324264197e-14,7.61559148400934,0.139552099009644,GPATCH2,1.81278957409836e-14
GPATCH2L,OK,1.16344706275469e-19,8.99665971474822,0.165658698229321,GPATCH2L,1.9335453995802e-19
GPATCH8,OK,6.89860228178959e-08,5.26792820289633,0.0956704205360354,GPATCH8,7.69536482042925e-08
GPBP1,OK,1.70628320426608e-51,15.0507666262724,0.278904938394552,GPBP1,8.13765835880747e-51
GPBP1L1,OK,2.14141796601061e-42,13.5950814567018,0.251769067622633,GPBP1L1,7.80987728780341e-42
GPI,OK,1.0342656587501e-146,25.7671958374217,0.479945849882687,GPI,4.84843560028707e-145
GPLD1,OK,7.67372191474306e-17,8.25377011360142,0.151753846606275,GPLD1,1.15315821111307e-16
GPN2,OK,8.39552397161635e-12,6.73151070264401,0.122944904610343,GPN2,1.05603383988525e-11
GPR137C,OK,1.26458211171338e-25,10.3981036141933,0.191861168033365,GPR137C,2.63471741865921e-25
GPR155,OK,8.63458965829356e-18,8.51083059067027,0.156469914793326,GPR155,1.33998234341867e-17
GPR157,OK,1.63445287857091e-25,10.3736231165597,0.191375856842554,GPR157,3.39062971679795e-25
GPR21,OK,5.44648516234712e-16,8.01635463707186,0.147291948596504,GPR21,7.93642492951566e-16
GPR85,OK,3.88516386685526e-10,6.14954961460841,0.111995979869532,GPR85,4.63231076432742e-10
GPRC5A,OK,1.57467409584814e-78,18.7241024638041,0.348148909783779,GPRC5A,1.5363064021422e-77
GPSM2,OK,5.54431027200357e-10,6.09289585651499,0.111161656872924,GPSM2,6.58601010061239e-10
GPX4,OK,5.65823875761498e-50,14.817347996986,0.273876917462173,GPX4,2.5739964241742e-49
GRAMD2B,OK,1.7204037513198e-20,9.2042452432937,0.169560277995063,GRAMD2B,2.94052112942344e-20
GRB2,OK,4.26209719851722e-21,9.35294329403694,0.172391978433444,GRB2,7.50160331094331e-21
GREM1,OK,1.30764334327753e-14,7.61606369519826,0.139352415730448,GREM1,1.80682279351503e-14
GRHL2,OK,1.2182369176161e-11,6.67714168009617,0.122101485751736,GRHL2,1.52487877281546e-11
GRHPR,OK,2.56663628975468e-06,4.55926597045763,0.0823726506711723,GRHPR,2.7659517515607e-06
GRIPAP1,OK,0.000270062150638431,3.46002546750548,0.0616300712627081,GRIPAP1,0.000278914268418627
GRSF1,OK,7.73783317846751e-18,8.52353449529018,0.156759133630976,GRSF1,1.20568426177662e-17
GS1-124K5.11,OK,1.63595212299054e-55,15.6509707110549,0.290212796719703,GS1-124K5.11,8.84472568322872e-55
GSDMB,OK,1.59200891311083e-14,7.59061047603239,0.138879209425596,GSDMB,2.19264860695021e-14
GSN,OK,9.54131483683616e-29,11.0624437696351,0.204024661497818,GSN,2.23502828962817e-28
GSPT1,OK,2.25768957802203e-16,8.12387308832519,0.149328108851053,GSPT1,3.33277985327061e-16
GSS,OK,1.39452489087491e-17,8.45507627293406,0.155529521067092,GSS,2.1502421502299e-17
GSTK1,OK,8.74766614982725e-07,4.78039246169763,0.0865198330987827,GSTK1,9.51769846587488e-07
GSTM3,OK,5.80930385826049e-39,13.0039484557253,0.240771898643189,GSTM3,1.88925245610434e-38
GSTO1,OK,1.43512610721488e-29,11.2310566714669,0.207758818796157,GSTO1,3.45220572974594e-29
GSTO2,OK,5.93187688564502e-24,10.0247682967671,0.184772637555427,GSTO2,1.16634960349972e-23
GSTP1,OK,1.71779314178377e-128,24.0868234419309,0.447048850223906,GSTP1,5.3251587395297e-127
GTF2A2,OK,2.26921516329636e-30,11.3928602276916,0.210698181166526,GTF2A2,5.5987567957068e-30
GTF2F2,OK,6.96194396450215e-24,10.008938199524,0.184791521822398,GTF2F2,1.36539349997685e-23
GTF2H2,OK,1.22250397436106e-09,5.96508896050849,0.10853271257074,GTF2H2,1.43973813647179e-09
GTF2H2C,OK,1.23080316988437e-06,4.71128422912406,0.085078044124888,GTF2H2C,1.33461421298605e-06
GTF2H5,OK,4.85852249385491e-45,14.0335448812159,0.260241803038437,GTF2H5,1.91944095235131e-44
GTF2I,OK,1.21704182186856e-16,8.19849837082682,0.150560759237774,GTF2I,1.81119193312534e-16
GTF2IP1,OK,2.55649972317891e-10,6.21559663636515,0.113393575913877,GTF2IP1,3.06429215338314e-10
GTF2IRD2,OK,4.02246611613315e-17,8.33057695217335,0.153055304759162,GTF2IRD2,6.09955019740269e-17
GTF2IRD2B,OK,1.68571098816833e-15,7.87632810758981,0.144502139009856,GTF2IRD2B,2.399064434846e-15
GTPBP10,OK,2.73916476663377e-22,9.63887832768313,0.177617593470243,GTPBP10,5.03796620236373e-22
GTPBP2,OK,2.01256742423524e-27,10.7856214411288,0.199229888089733,GTPBP2,4.49263018511049e-27
GTPBP4,OK,1.60079838800983e-15,7.88278656417459,0.14470250327145,GTPBP4,2.27990700389396e-15
GULP1,OK,5.90887439586995e-45,14.0196611931119,0.260015143090674,GULP1,2.3296116079717e-44
GUSB,OK,6.37128488048271e-20,9.06255868521107,0.166809066888279,GUSB,1.07135691516079e-19
GVQW3,OK,4.76112900390238e-16,8.03286480399802,0.147441349195117,GVQW3,6.95356378837414e-16
H1F0,OK,5.62426791400339e-30,11.3135192862464,0.209043808969632,H1F0,1.36920113118613e-29
H2AFY,OK,1.07574803525302e-16,8.21332309690246,0.15103406887335,H2AFY,1.6058933776748e-16
H2AFZ,OK,2.38655682563889e-85,19.5425559624713,0.363078170381235,H2AFZ,2.81408725084536e-84
H3F3A,OK,8.16366691275733e-90,20.0605484267046,0.369391379976892,H3F3A,1.08210812457377e-88
H3F3B,OK,4.67543395623168e-96,20.7630165787241,0.382458680322003,H3F3B,6.99313934932085e-95
H6PD,OK,1.87079898417185e-17,8.42072556331497,0.154695467439911,H6PD,2.8730928066946e-17
HACD1,OK,1.4166814354186e-16,8.18021567306146,0.150364617967651,HACD1,2.10422080283969e-16
HACD2,OK,5.22769897593237e-05,3.87977303427244,0.0696233529553469,HACD2,5.46512778446669e-05
HACD3,OK,9.870284502715e-47,14.3071621820604,0.26534981762903,HACD3,4.07971759445553e-46
HACE1,OK,4.80496279760464e-30,11.3273209500531,0.209447419856697,HACE1,1.17271599961855e-29
HADH,OK,1.44297526017533e-09,5.93795737195235,0.108223514599871,HADH,1.6952313264407e-09
HADHA,OK,1.35556538699384e-28,11.0309082520178,0.203671813688973,HADHA,3.15232507417079e-28
HADHB,OK,1.61087377078947e-12,6.96769542650777,0.127600325842636,HADHB,2.07722199762319e-12
HAGH,OK,9.14782597964919e-13,7.04689328565983,0.129012782544774,HAGH,1.19120064585947e-12
HARS,OK,1.61061136819328e-11,6.63608585059146,0.121223755451397,HARS,2.00686875181036e-11
HAT1,OK,7.93856751774337e-21,9.28695095717939,0.171094629691765,HAT1,1.37769090465939e-20
HAUS2,OK,7.66275829095473e-10,6.04090187334002,0.110124849041271,HAUS2,9.07444327493221e-10
HAUS6,OK,0.000491958913385485,3.29508537364965,0.0586092406889435,HAUS6,0.000506180423729605
HBP1,OK,2.21995421053188e-71,17.8260110643145,0.331207797816327,HBP1,1.77411725265791e-70
HBS1L,OK,1.62531823219561e-15,7.88088759050259,0.144739248771864,HBS1L,2.31397158687404e-15
HCAR1,OK,1.21801225769427e-12,7.00693092643782,0.128164271246822,HCAR1,1.57857016809736e-12
HDAC2,OK,6.73670388617581e-23,9.78184326426582,0.180435158965997,HDAC2,1.2719002818497e-22
HDAC6,OK,1.16808676944862e-23,9.95760731933286,0.183699302971698,HDAC6,2.26888607466421e-23
HDAC8,OK,7.14041838384159e-66,17.102240003311,0.317856655285294,HDAC8,4.97242178758824e-65
HDDC2,OK,8.55850571342488e-10,6.02304094870316,0.109877338802706,HDDC2,1.01165116735563e-09
HDGF,OK,1.8275587544423e-08,5.50675337487351,0.100034218441658,HDGF,2.08028897011436e-08
HDGFL3,OK,5.4295886936338e-26,10.4783765532163,0.192540794900897,HDGFL3,1.15183989725874e-25
HDLBP,OK,9.37748751428751e-38,12.7895529019261,0.236508629779031,HDLBP,2.94742943621596e-37
HEATR5A,OK,9.2195714158944e-06,4.28299848406698,0.0770777590397181,HEATR5A,9.83079959020751e-06
HEBP2,OK,1.42882545513549e-54,15.512449677375,0.287991762151981,HEBP2,7.5341633052686e-54
HECA,OK,1.93475334598968e-11,6.60899007097779,0.120855591373547,HECA,2.40064295093102e-11
HECTD1,OK,8.85464999543071e-71,17.7484766066066,0.329777951766611,HECTD1,6.97485134885976e-70
HECTD4,OK,2.93905134310134e-08,5.42247016763029,0.0985467891286838,HECTD4,3.32579139325332e-08
HELB,OK,6.73183890124726e-32,11.6953463542842,0.215936114017253,HELB,1.76395287909983e-31
HELLS,OK,5.60370630472026e-15,7.72474881082501,0.141302324726895,HELLS,7.83581194446878e-15
HELZ,OK,2.92563710474092e-19,8.89482250844601,0.163728100878981,HELZ,4.79784514958366e-19
HEMK1,OK,0.000311252000003146,3.42161496954762,0.0605713058485832,HEMK1,0.000321195352486468
HERC1,OK,7.32128857264607e-16,7.97992201712327,0.146597134930657,HERC1,1.06040065083841e-15
HERC2,OK,3.25531371944228e-05,3.99349564746291,0.0716824046543702,HERC2,3.41896883539238e-05
HERC4,OK,1.38495285376122e-36,12.5785722998535,0.232551580447256,HERC4,4.19193603925837e-36
HERPUD1,OK,8.35812316989443e-65,16.9582814450232,0.314716040474974,HERPUD1,5.63660095878495e-64
HES1,OK,3.47589144658857e-15,7.78535482233058,0.142862731561763,HES1,4.8978470383748e-15
HEXA,OK,3.99122685492702e-10,6.14527610595063,0.112136963680173,HEXA,4.75729489312852e-10
HGS,OK,4.60264351275931e-06,4.43504544016517,0.080052943835348,HGS,4.94067625329427e-06
HGSNAT,OK,1.21751865469679e-08,5.57785411458819,0.101416451713973,HGSNAT,1.39248488802573e-08
HIF1A,OK,3.49969278002018e-26,10.5198379595384,0.194103498867411,HIF1A,7.44483621826096e-26
HIF1AN,OK,1.19606056578017e-11,6.67983457736882,0.121960930555476,HIF1AN,1.49760808301595e-11
HIF3A,OK,1.59882116536593e-10,6.28888013869383,0.114775679219875,HIF3A,1.92841812352264e-10
HIGD1A,OK,1.07964094684117e-80,18.9876116930613,0.353429187536405,HIGD1A,1.1186360645977e-79
HINFP,OK,5.37839041628973e-23,9.80460426526834,0.18047440720329,HINFP,1.02117973522594e-22
HINT1,OK,1.5115696022229e-95,20.7065558462464,0.383536713052707,HINT1,2.20930553267864e-94
HIPK2,OK,5.39814383230022e-08,5.31278417675666,0.0964870532699045,HIPK2,6.04793497270826e-08
HIST1H1C,OK,9.94775916930033e-33,11.856571908994,0.219417042424558,HIST1H1C,2.66847077786395e-32
HIST1H4C,OK,1.31986197700478e-51,15.0677443981152,0.279768415831023,HIST1H4C,6.31038487513232e-51
HIVEP1,OK,0.404544973740915,0.241600225315042,0.00129772906951805,HIVEP1,0.405071862219348
HK1,OK,5.35225955514913e-17,8.29669783367498,0.152538393603294,HK1,8.09366079071332e-17
HLA-B,OK,4.03991102767945e-83,19.2788857749991,0.358087747831566,HLA-B,4.46247643402294e-82
HLA-E,OK,9.02813889223633e-196,29.8258577995521,0.556872495217,HLA-E,3.15492417288695e-193
HM13,OK,6.79452987386049e-36,12.4522892794917,0.230452413922861,HM13,2.02153040519502e-35
HMGB1,OK,1.98519567805805e-76,18.4647251304181,0.340080784155475,HMGB1,1.81261097065443e-75
HMGCS1,OK,3.11062239281675e-16,8.08490543948829,0.148442804258105,HMGCS1,4.57255544091304e-16
HMGN1,OK,1.8704409355078e-45,14.1010637022128,0.260946750662276,HMGN1,7.45848024490871e-45
HMGN2,OK,4.25777825219139e-45,14.042899847426,0.26017908996359,HMGN2,1.68557153464714e-44
HMOX2,OK,2.11139745382585e-16,8.13199578971979,0.149343397250198,HMOX2,3.12161992788714e-16
HNRNPA1,OK,3.10637819831531e-65,17.0163472171115,0.312331440189047,HNRNPA1,2.12850584569056e-64
HNRNPA2B1,OK,5.69324574259032e-48,14.5042562738299,0.265969274584201,HNRNPA2B1,2.46173640433264e-47
HNRNPA3,OK,1.50020675340171e-77,18.6036707663533,0.345208063309094,HNRNPA3,1.40997426896728e-76
HNRNPC,OK,2.00358170466557e-63,16.7705597087733,0.308615815037856,HNRNPC,1.30317564682478e-62
HNRNPD,OK,9.68664607686753e-17,8.22589856349518,0.150964339473813,HNRNPD,1.44772424259249e-16
HNRNPDL,OK,2.63766461818591e-84,19.4195469002019,0.359228602302624,HNRNPDL,3.01761392628174e-83
HNRNPF,OK,2.20588722167411e-22,9.66108244062366,0.178223369846513,HNRNPF,4.06882460658123e-22
HNRNPH1,OK,1.17053959803914e-29,11.2490469555203,0.202203404949593,HNRNPH1,2.83151098304061e-29
HNRNPH2,OK,6.28938648406771e-25,10.2441018206806,0.189123965765167,HNRNPH2,1.28120835425311e-24
HNRNPH3,OK,2.8615694016396e-25,10.3199861915687,0.190482306159964,HNRNPH3,5.88858285862024e-25
HNRNPK,OK,1.38414562067456e-21,9.47113127913188,0.174195305327091,HNRNPK,2.48164914453032e-21
HNRNPL,OK,5.56173828766555e-28,10.9032318401562,0.199901642132678,HNRNPL,1.26504863773884e-27
HNRNPM,OK,2.78061143638761e-26,10.5414874985589,0.194550578307509,HNRNPM,5.94806364021923e-26
HNRNPR,OK,8.58229442858025e-54,15.3969226063511,0.285854880473166,HNRNPR,4.40458475079606e-53
HNRNPU,OK,8.83804340370212e-56,15.6901057497879,0.289771653665765,HNRNPU,4.83263710438563e-55
HNRNPUL1,OK,3.20566565583964e-13,7.19143615534762,0.131761652041117,HNRNPUL1,4.23310847854606e-13
HOMER2,OK,1.18911809184369e-15,7.91983622805861,0.145142819490888,HOMER2,1.70367869737128e-15
HOOK2,OK,4.02418196919422e-15,7.76681598059168,0.142582663926896,HOOK2,5.65799396107629e-15
HOOK3,OK,3.07067055609134e-36,12.5155083782417,0.231743984089782,HOOK3,9.207221230589e-36
HP1BP3,OK,1.38724962207932e-24,10.1673155056018,0.187046522168128,HP1BP3,2.78609589721677e-24
HPS4,OK,1.72958705340702e-11,6.62556716082116,0.121068766700115,HPS4,2.14954175017671e-11
HPS5,OK,1.21350009720257e-24,10.1803447420182,0.187910671379325,HPS5,2.44480837193222e-24
HSBP1,OK,2.51404887829147e-46,14.2419813477414,0.264019161582597,HSBP1,1.0226459140902e-45
HSD17B12,OK,2.01777058974446e-10,6.25264679702614,0.11419871457549,HSD17B12,2.42460460987112e-10
HSD17B2,OK,2.77215377352605e-22,9.63764920664972,0.177394618342042,HSD17B2,5.09620234597519e-22
HSD17B4,OK,8.87320039447426e-18,8.5076696195033,0.156488881183494,HSD17B4,1.3764561063906e-17
HSD17B7,OK,8.43560198092311e-19,8.77645246007635,0.161555005992529,HSD17B7,1.3595997490427e-18
HSP90AA1,OK,2.37520955093947e-61,16.4843929598087,0.302836351919238,HSP90AA1,1.48944625021392e-60
HSP90AB1,OK,8.90764348350448e-105,21.7064904563578,0.398521798235109,HSP90AB1,1.63052293098054e-103
HSP90B1,OK,4.35532979004938e-61,16.4477051836845,0.302457910029762,HSP90B1,2.70904331924755e-60
HSPA12A,OK,3.0517644381569e-22,9.62777747658164,0.177296123535356,HSPA12A,5.59684279593278e-22
HSPA4,OK,1.25413564954176e-07,5.15708263222714,0.0935866444649628,HSPA4,1.39010883415183e-07
HSPA4L,OK,0.0196403938569827,2.06123330364738,0.0353392968868322,HSPA4L,0.019820864790297
HSPA5,OK,3.93727393988953e-153,26.3337731050529,0.490327215077876,HSPA5,2.25893746640826e-151
HSPA8,OK,7.51665701780954e-87,19.7182525953385,0.366218830576124,HSPA8,9.44249332564047e-86
HSPA9,OK,2.39024856288855e-12,6.91194603945256,0.126074711103714,HSPA9,3.05862698926218e-12
HSPD1,OK,6.68971398828667e-51,14.9601151791878,0.276547320859189,HSPD1,3.14367488642713e-50
HSPE1,OK,1.6740443777217e-78,18.7208432227717,0.34815927423181,HSPE1,1.62912065518031e-77
HSPH1,OK,4.09328941330431e-42,13.5475976501479,0.251210950448626,HSPH1,1.4857983479454e-41
HUNK,OK,7.26823740226139e-24,10.0046773614229,0.184353849731563,HUNK,1.4247376121516e-23
HUWE1,OK,6.62207305444033e-12,6.76594542929434,0.123735095320492,HUWE1,8.34872050549972e-12
HYOU1,OK,2.36127751849888e-81,19.0672780241396,0.354674291206179,HYOU1,2.50048230884565e-80
HYPK,OK,9.94891041121725e-19,8.75786787432741,0.161066590282705,HYPK,1.59747751130823e-18
IAH1,OK,2.6389406632731e-131,24.3538482470667,0.452314353839427,IAH1,8.52444362153091e-130
IARS,OK,2.15498513955671e-29,11.1950832896111,0.206950211220985,IARS,5.14200054404469e-29
IBA57,OK,1.37591532803861e-27,10.820529451145,0.199659408508016,IBA57,3.09118557625975e-27
IBTK,OK,1.0019410747367e-28,11.0580584509833,0.204354458060222,IBTK,2.34273813338678e-28
ICA1,OK,1.99534967351249e-44,13.9330282136226,0.258318077426069,ICA1,7.7869280659716e-44
ICA1L,OK,7.76874392010632e-10,6.03868535576454,0.11003181502208,ICA1L,9.19712092050775e-10
ICAM1,OK,1.00588405199813e-19,9.01262795607176,0.165883821312,ICAM1,1.67603740610351e-19
ICE2,OK,2.58236734284984e-06,4.55798247052056,0.0822252890287336,ICE2,2.78212445793576e-06
IDH3A,OK,2.04894214138277e-29,11.199554628154,0.207076734338548,IDH3A,4.89809302952448e-29
IDS,OK,3.49985478321936e-24,10.0767587823416,0.185857096697686,IDS,6.93834027163239e-24
IER3,OK,0.0365865100212408,1.79175000805273,0.0303590965016581,IER3,0.0368163729114266
IER3IP1,OK,5.89877647117006e-35,12.2786324902728,0.227408308532272,IER3IP1,1.69342022070035e-34
IFI16,OK,3.73096141900421e-07,4.94893873424655,0.0896069715143193,IFI16,4.08715180810834e-07
IFITM2,OK,5.9947317479026e-26,10.4690065382164,0.193385879873093,IFITM2,1.26753293943551e-25
IFITM3,OK,2.57391264787036e-77,18.5747144023652,0.343739736283461,IFITM3,2.41320005327163e-76
IFNAR1,OK,5.02086904269787e-18,8.57346463062714,0.157779514573882,IFNAR1,7.87442700943721e-18
IFNGR1,OK,1.2957440606133e-74,18.2376971303314,0.338858856262767,IFNGR1,1.12434315327258e-73
IFRD1,OK,3.45026400296096e-43,13.7280074320973,0.254090150538063,IFRD1,1.3015519948363e-42
IFT20,OK,3.08771428492795e-05,4.00600521620252,0.0719767634283447,IFT20,3.24560396807849e-05
IFT22,OK,1.06244379568248e-26,10.6315769384302,0.196217045065187,IFT22,2.31521199013802e-26
IFT81,OK,4.92038043543835e-21,9.33774497863623,0.171916748673326,IFT81,8.61290637241577e-21
IGF1R,OK,1.94889612874992e-28,10.9982130608648,0.20325446326788,IGF1R,4.51842986665543e-28
IGF2R,OK,3.45558966862647e-08,5.39346499845194,0.0979726088026686,IGF2R,3.90111209580034e-08
IGFBP3,OK,9.20452907194728e-261,34.4759328816837,0.644445675217126,IGFBP3,3.53822097525653e-257
IK,OK,4.36347547998214e-20,9.10374501756638,0.167607494076718,IK,7.37607728454324e-20
IKBKB,OK,6.29148010300984e-45,14.0152077075539,0.259845249448269,IKBKB,2.47791490942314e-44
IKZF3,OK,3.16488008735302e-39,13.0503000698954,0.241706897642,IKZF3,1.03981188510983e-38
IL17RA,OK,2.03421005189627e-11,6.6015641997501,0.120492389514242,IL17RA,2.52242046435138e-11
IL32,OK,6.83354368465036e-63,16.6975006983492,0.310421911565426,IL32,4.40002377283015e-62
IL4R,OK,3.80580813046673e-06,4.4758268283411,0.0807255286884933,IL4R,4.09103088744801e-06
IL6R,OK,5.79526806866497e-08,5.29983818157136,0.0961304888739594,IL6R,6.48718999882007e-08
