Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
BCAT1,OK,6.66862467575305e-05,3.8201463858988,0.230532448269944,BCAT1,40.01,protein_coding,BCAT1-201,0.000509174972127889
BCAT2,OK,0.0855880743575537,1.36843438070496,0.0743406293919786,BCAT2,54.54,protein_coding,BCAT2-203,0.161764790972573
BCCIP,OK,0.0088163235778341,2.37324325101988,0.137009871311532,BCCIP,42.86,protein_coding,BCCIP-201,0.0280056885456216
BCDIN3D,OK,0.858041682811298,-1.07156238855477,-0.0811929844918367,BCDIN3D,45.05,protein_coding,BCDIN3D-201,0.876149860056011
BCKDHA,OK,0.102511808465523,1.26736833412704,0.0679166284042028,BCKDHA,52.33,protein_coding,BCKDHA-201,0.184384866997369
BCKDHB,OK,0.545245149853231,-0.113657000372281,-0.0202297875864828,BCKDHB,36.82,protein_coding,BCKDHB-203,0.62514824926425
BCL10,OK,6.48053400269901e-08,5.27939563080163,0.320463282214933,BCL10,39.27,protein_coding,BCL10-202,1.36955285257039e-06
BCL11A,OK,0.0407639392929352,1.74188894590281,0.0976344243211281,BCL11A,44.77,protein_coding,BCL11A-224,0.0926663931552802
BCL2L1,OK,0.0431164424568238,1.71561306900685,0.0968152701302148,BCL2L1,48.2,protein_coding,BCL2L1-203,0.0966990620896758
BCL2L11,OK,2.29876989746712e-10,6.2322598636641,0.385923368207535,BCL2L11,44.42,protein_coding,BCL2L11-210,9.17055153977611e-09
BCL2L13,OK,0.571223206767007,-0.179489213136254,-0.0244446090146349,BCL2L13,42.8,protein_coding,BCL2L13-205,0.646387855712592
BCL2L14,OK,0.043773926673729,1.70847709255553,0.0956718717525857,BCL2L14,40.68,protein_coding,BCL2L14-213,0.0977206672927611
BCL2L15,OK,0.0818718550765328,1.39259032569501,0.0752569560460054,BCL2L15,41.52,protein_coding,BCL2L15-201,0.156834332927395
BCL6,OK,4.80897497609936e-07,4.89929835850434,0.297464823849449,BCL6,47.68,protein_coding,BCL6-202,7.79698535366516e-06
BCL7A,OK,7.51911614560245e-05,3.79043724794394,0.227496301557198,BCL7A,52.98,protein_coding,BCL7A-203,0.000564732309857217
BCL7B,OK,0.0512357272734311,1.63298831361156,0.0913875878468865,BCL7B,48.7,protein_coding,BCL7B-211,0.11035849128975
BCL7C,OK,0.0184088139097332,2.08778062786687,0.12011967535806,BCL7C,48.81,protein_coding,BCL7C-202,0.0498034803626183
BCL9,OK,5.14906071276844e-08,5.32138321123654,0.327418953994137,BCL9,42.08,protein_coding,BCL9-201,1.12435427868124e-06
BCLAF1,OK,0.12496344968383,1.15052695347639,0.0576241601607221,BCLAF1,35.59,protein_coding,BCLAF1-224,0.213608961127454
BCLAF3,OK,0.0903214051062411,1.33877844411506,0.0718189884551576,BCLAF3,39.56,protein_coding,BCLAF3-203,0.168115950018561
BCO2,OK,0.112503318581796,1.21332225565897,0.0619625303384915,BCO2,40.07,protein_coding,BCO2-201,0.197563134235426
BCOR,OK,0.00156430394181949,2.95481086120483,0.176281968996351,BCOR,53.23,protein_coding,BCOR-208,0.00702523015981758
BCR,OK,0.861244937466807,-1.08592963375013,-0.0823764644705651,BCR,53.07,protein_coding,BCR-212,0.878451820430906
BDH1,OK,3.53391647983858e-06,4.4916354450684,0.272666944196821,BDH1,51.24,protein_coding,BDH1-219,4.24116112260523e-05
BDP1,OK,0.0381894160809898,1.77209473874113,0.0984269168431172,BDP1,39.84,protein_coding,BDP1-210,0.088099197498755
BECN1,OK,0.00167854465921169,2.93299533897562,0.174154845115702,BECN1,44.97,protein_coding,BECN1-201,0.00740089259095112
BEND2,OK,0.00537688436959365,2.55059993934698,0.149365695449295,BEND2,40.11,protein_coding,BEND2-202,0.0189023701757837
BEND7,OK,0.00133487592061464,3.00340693964665,0.178000118351785,BEND7,43.55,protein_coding,BEND7-208,0.00614805327565652
BEST1,OK,0.937982800246075,-1.53805814123664,-0.110432771130831,BEST1,52.07,protein_coding,BEST1-201,0.94383492586057
BET1,OK,0.0486190753074487,1.65839308899492,0.0929114002083414,BET1,35.67,protein_coding,BET1-202,0.106076175794591
BET1L,OK,0.0402680790612531,1.7475835946333,0.0989645540268824,BET1L,48.36,protein_coding,BET1L-204,0.0917888546516488
BEX3,OK,0.0272254159870291,1.92323270244641,0.106727570710885,BEX3,57.48,protein_coding,BEX3-201,0.0678524669334937
BEX4,OK,0.0564035234262804,1.58570146430261,0.08850516169102,BEX4,51.94,protein_coding,BEX4-202,0.118953335824225
BFAR,OK,0.129617719116228,1.12820006088843,0.0586469707828373,BFAR,46.01,protein_coding,BFAR-201,0.219443037170439
BHLHE40,OK,0.0181933537744594,2.09257950655328,0.119172012985875,BHLHE40,47.72,protein_coding,BHLHE40-201,0.0493658504275694
BHMT2,OK,0.357834935583237,0.364251957921325,0.01028629336624,BHMT2,43.12,protein_coding,BHMT2-201,0.46253888678525
BICC1,OK,0.000622877136315515,3.2281917764631,0.17651747836418,BICC1,38,protein_coding,BICC1-202,0.00329891309909421
BICD2,OK,0.216845250711034,0.782892058453164,0.036920462280649,BICD2,51.36,protein_coding,BICD2-201,0.321266460884212
BICDL1,OK,0.0200731579163547,2.05224028855126,0.11772567806806,BICDL1,43.81,protein_coding,BICDL1-201,0.0533022936814121
BICDL2,OK,0.000464903527374685,3.31094733679291,0.19753773479055,BICDL2,60.2,protein_coding,BICDL2-202,0.00260125266412384
BICRA,OK,0.223992794197527,0.758777631876923,0.0352062116552429,BICRA,51.9,protein_coding,BICRA-201,0.328887678814544
BICRAL,OK,0.209522178331351,0.808080301391084,0.038540194378543,BICRAL,44.25,protein_coding,BICRAL-201,0.313345922466262
BID,OK,0.399275930487757,0.255221713947069,0.00325899838371465,BID,52.51,protein_coding,BID-201,0.499178558538423
BIK,OK,2.33595546545006e-08,5.46336557030302,0.337417407533557,BIK,54.79,protein_coding,BIK-201,5.55022981117677e-07
BIRC2,OK,0.0453313905086981,1.69191185637353,0.0948351867138024,BIRC2,38.86,protein_coding,BIRC2-203,0.100242263506845
BIRC3,OK,5.85655817832351e-06,4.38286041803097,0.266704975111283,BIRC3,37.6,protein_coding,BIRC3-202,6.52598052525188e-05
BIRC5,OK,0.000933867545652979,3.11049586753616,0.184613859698927,BIRC5,49.27,protein_coding,BIRC5-201,0.00460324093682994
BIRC6,OK,0.0038154859018918,2.66797595987186,0.154192143066081,BIRC6,37.56,protein_coding,BIRC6-201,0.0143694231446503
BIVM,OK,0.529073323240096,-0.0729406406195394,-0.0176171756229867,BIVM,40.11,protein_coding,BIVM-201,0.612962228652455
BLCAP,OK,0.0127299170891504,2.23435332590167,0.129963751316205,BLCAP,47.98,protein_coding,BLCAP-206,0.0371865674612517
BLM,OK,0.0788743769976782,1.41268367401929,0.0763571661447726,BLM,40.73,protein_coding,BLM-201,0.152522538439137
BLMH,OK,0.00310461826899959,2.73652241111329,0.162073492344183,BLMH,40.18,protein_coding,BLMH-201,0.0121878575461955
BLNK,OK,0.00183985981720219,2.90438788779296,0.172398389124871,BLNK,42.74,protein_coding,BLNK-201,0.00796319741032945
BLOC1S1,OK,0.0845442380660046,1.37513861053344,0.0751275918227232,BLOC1S1,55.05,protein_coding,BLOC1S1-203,0.160151489911556
BLOC1S2,OK,0.000253821126924282,3.47669113287104,0.208921339172011,BLOC1S2,47.31,protein_coding,BLOC1S2-203,0.00156707697771318
BLOC1S3,OK,0.188790680515276,0.882361476897169,0.0433842601754128,BLOC1S3,50.27,protein_coding,BLOC1S3-201,0.290736922379979
BLOC1S5,OK,0.460251945762389,0.0997990131598913,-0.00663241194595335,BLOC1S5,39.98,protein_coding,BLOC1S5-202,0.554897854084412
BLOC1S6,OK,4.13069254215418e-07,4.92908920121304,0.290162406034344,BLOC1S6,39.59,protein_coding,BLOC1S6-216,6.94213099451981e-06
BLVRA,OK,0.0513658478700218,1.6317522137207,0.0916061792556063,BLVRA,44.31,protein_coding,BLVRA-201,0.11061284597543
BLVRB,OK,0.26620682844991,0.624325779675133,0.0267484730614,BLVRB,49.72,protein_coding,BLVRB-205,0.374042354443011
BLZF1,OK,1.42288008462043e-06,4.68164930495793,0.28564848382818,BLZF1,35.78,protein_coding,BLZF1-202,1.95523716261818e-05
BMI1,OK,0.987229788842974,-2.23312924860454,-0.155591943391732,BMI1,41.91,protein_coding,BMI1-201,0.987552061897003
BMP2K,OK,0.139710177688221,1.08162238115972,0.0555058717612515,BMP2K,35.68,protein_coding,BMP2K-202,0.232252380377544
BMP7,OK,0.557552082447413,-0.144765737007013,-0.0220447642328284,BMP7,49.99,protein_coding,BMP7-201,0.635554049360538
BMP8B,OK,0.117376111432401,1.18820609533323,0.0624647511775533,BMP8B,55.56,protein_coding,BMP8B-201,0.203784436713515
BMPR1A,OK,0.00675223183324488,2.47018117784098,0.144523621758089,BMPR1A,39.9,protein_coding,BMPR1A-205,0.0226462120550967
BMPR1B,OK,4.18016954381603e-08,5.35917381658446,0.302105493996432,BMPR1B,36.7,protein_coding,BMPR1B-208,9.44184241186751e-07
BMPR2,OK,0.166476054379361,0.968184751866226,0.0487426055611545,BMPR2,41.12,protein_coding,BMPR2-202,0.265098626001986
BMS1,OK,0.0394076994805975,1.75760114169625,0.0989490987645536,BMS1,40.62,protein_coding,BMS1-201,0.0903827188776047
BNIP2,OK,0.159156728533136,0.997929683294446,0.0505823384613703,BNIP2,38.55,protein_coding,BNIP2-201,0.256329328206923
BNIP3,OK,0.0196023549644809,2.0620317852634,0.118609928323863,BNIP3,49.42,protein_coding,BNIP3-201,0.0522483181178525
BNIP3L,OK,0.00200098570060758,2.87800630532441,0.169588529027033,BNIP3L,43.6,protein_coding,BNIP3L-204,0.00849264152617056
BNIPL,OK,3.08262552008645e-07,4.98596749363005,0.305071065089405,BNIPL,47.22,protein_coding,BNIPL-207,5.37733897649995e-06
BOD1L1,OK,0.586269019335982,-0.217957838919667,-0.0268535150583765,BOD1L1,38.88,protein_coding,BOD1L1-201,0.658159080845401
BOLA3,OK,0.2845226789401,0.569458011409164,0.0234052876541304,BOLA3,50.4,protein_coding,BOLA3-202,0.39303035123912
BORCS5,OK,0.420749549960479,0.199976321312734,-0.000338656902011527,BORCS5,42.17,protein_coding,BORCS5-203,0.518839787094123
BORCS7,OK,0.00314260932990082,2.7325182641777,0.161917123885866,BORCS7,41.63,protein_coding,BORCS7-201,0.0122936202424588
BORCS8,OK,0.110404127359955,1.22438173912726,0.0647737752240572,BORCS8,54.34,protein_coding,BORCS8-204,0.194508459720213
BPHL,OK,0.734981926528483,-0.627950836555502,-0.052905998223839,BPHL,47.11,protein_coding,BPHL-208,0.777882667577291
BPNT1,OK,0.396372660352667,0.26274734721834,0.00376528125908317,BPNT1,40.42,protein_coding,BPNT1-205,0.496979523543653
BPTF,OK,0.0539482411793608,1.60772015480204,0.0885366731205181,BPTF,40.87,protein_coding,BPTF-208,0.114908753744639
BRAF,OK,0.00438458181663197,2.62092466994988,0.154075033303828,BRAF,38,protein_coding,BRAF-204,0.0160395784481885
BRAP,OK,0.421803165119734,0.197282682703298,-0.000517505127978968,BRAP,44.39,protein_coding,BRAP-202,0.519790415140176
BRAT1,OK,0.00964715561410402,2.33979530968246,0.136734190780077,BRAT1,55.06,protein_coding,BRAT1-201,0.0299818463693233
BRCA1,OK,0.0557151715072288,1.59179691745194,0.0878301355254471,BRCA1,44.09,protein_coding,BRCA1-201,0.117884674748403
BRCA2,OK,0.00313717864300088,2.73308796451781,0.158843981059553,BRCA2,38.2,protein_coding,BRCA2-211,0.0122776003682874
BRCC3,OK,0.365071003312485,0.344936637040063,0.00901694074246118,BRCC3,37.76,protein_coding,BRCC3-202,0.469253038793579
BRD2,OK,3.09920914435299e-07,4.98493020766561,0.28743904626131,BRD2,51.44,protein_coding,BRD2-246,5.38582791380662e-06
BRD3,OK,0.85778968818981,-1.07044150913019,-0.0813799116134949,BRD3,57.61,protein_coding,BRD3-201,0.876087168484493
BRD3OS,OK,0.278659272276877,0.586829019980602,0.0241530222635423,BRD3OS,53.08,protein_coding,BRD3OS-205,0.386700076870587
BRD4,OK,0.03811634722122,1.77297593600161,0.0983603038020925,BRD4,50.24,protein_coding,BRD4-201,0.0880249278384401
BRD7,OK,0.934374585792086,-1.50918767717755,-0.108689718406689,BRD7,39.72,protein_coding,BRD7-205,0.940822077457464
BRD8,OK,1.29993830061221e-05,4.20595004606912,0.252339713114609,BRD8,43.02,protein_coding,BRD8-202,0.000130319877835639
BRD9,OK,0.47566880181711,0.0610271288306667,-0.00907959582162203,BRD9,55.12,protein_coding,BRD9-210,0.568426801294194
BRF1,OK,0.0850600739449237,1.37181785368037,0.0741738071576187,BRF1,56.66,protein_coding,BRF1-204,0.160995935716632
BRI3,OK,0.842102077031227,-1.00313475876314,-0.0764099313506172,BRI3,51.97,protein_coding,BRI3-202,0.864096929807798
BRI3BP,OK,7.62390039933673e-05,3.78699852006358,0.227622116189041,BRI3BP,48.37,protein_coding,BRI3BP-201,0.000572134827519204
BRIP1,OK,0.000536135613442376,3.27084378790099,0.195764352313665,BRIP1,35.92,protein_coding,BRIP1-201,0.00291638739312175
BRIX1,OK,0.00325894927462742,2.72052174186464,0.160979033723556,BRIX1,37.61,protein_coding,BRIX1-201,0.0126678734383297
BRK1,OK,0.0272335410363457,1.92310326756887,0.106998225098135,BRK1,44.91,protein_coding,BRK1-201,0.0678524669334937
BRMS1,OK,0.234390220349033,0.724464782323671,0.0334067417880934,BRMS1,55.88,protein_coding,BRMS1-202,0.34067182540216
BROX,OK,2.24118451364918e-10,6.23623175304039,0.379653269079529,BROX,36.81,protein_coding,BROX-201,9.11646426282163e-09
BRWD1,OK,0.0172922478294795,2.11319015437451,0.119188326281563,BRWD1,38.65,protein_coding,BRWD1-201,0.0473964324079919
BRWD3,OK,0.20170232570423,0.835556140679494,0.040422631131674,BRWD3,36.14,protein_coding,BRWD3-201,0.304674577752052
BSCL2,OK,0.859266100078041,-1.07702790382211,-0.0815084260550089,BSCL2,51.19,protein_coding,BSCL2-212,0.877107845660385
BSDC1,OK,0.000104964597172644,3.70675820594768,0.2238215737468,BSDC1,47.99,protein_coding,BSDC1-206,0.000753270524440375
BSG,OK,0.136309810121465,1.09704980629411,0.0557862470358519,BSG,62.58,protein_coding,BSG-204,0.228033429188543
BSND,OK,0.123553542515224,1.15740462577315,0.0598071481999349,BSND,51.71,protein_coding,BSND-201,0.211631771258143
BSPRY,OK,0.00447895062735299,2.61365663340129,0.154132332079516,BSPRY,46.76,protein_coding,BSPRY-201,0.0162875763913196
BST2,OK,2.03512570919625e-18,8.6768097525969,0.533441889565164,BST2,58.4,protein_coding,BST2-201,4.63933076826355e-16
BTAF1,OK,0.0985369345496903,1.28993315178944,0.0695846051545833,BTAF1,37.37,protein_coding,BTAF1-201,0.179163378029134
BTBD1,OK,0.00693642058313972,2.4605392114036,0.141360225200288,BTBD1,39.45,protein_coding,BTBD1-201,0.0231121835523028
BTBD10,OK,0.0294434279928239,1.88903711250258,0.107759168784607,BTBD10,36.22,protein_coding,BTBD10-201,0.0720000570966125
BTBD11,OK,0.311679803985865,0.491094504785223,0.017856425829508,BTBD11,46.12,protein_coding,BTBD11-201,0.42062132091046
BTBD19,OK,3.17848660839975e-09,5.80708535869215,0.35774108615101,BTBD19,56.17,protein_coding,BTBD19-201,9.54896319967937e-08
BTBD2,OK,0.369686100937255,0.332684829899841,0.00821175759738134,BTBD2,55.3,protein_coding,BTBD2-210,0.473529932550674
BTBD7,OK,0.127815621069609,1.13677766597907,0.0593828295905701,BTBD7,40.08,protein_coding,BTBD7-211,0.217272375091145
BTBD9,OK,0.023526476894349,1.98582324465255,0.11257698982486,BTBD9,40.63,protein_coding,BTBD9-201,0.060345675806292
BTF3,OK,0.223044031845201,0.761952987018036,0.0324866192425516,BTF3,38.63,protein_coding,BTF3-201,0.32770397710611
BTF3L4,OK,0.000688524828080134,3.19941881304003,0.189618143244358,BTF3L4,41.13,protein_coding,BTF3L4-201,0.00356798689094739
BTG1,OK,5.21222853247047e-19,8.83046164478813,0.546395114860739,BTG1,42.38,protein_coding,BTG1-201,1.4092946146765e-16
BTG2,OK,0.120971508442532,1.17014401823807,0.0619381446977852,BTG2,53.33,protein_coding,BTG2-202,0.208148714341831
BTG3,OK,3.03482012080292e-06,4.52394883796724,0.275611036032541,BTG3,40.74,protein_coding,BTG3-208,3.70014607036356e-05
BTN3A1,OK,0.629215294627115,-0.329775751647185,-0.033960929957087,BTN3A1,44.46,protein_coding,BTN3A1-208,0.693404004256422
BTN3A2,OK,6.02457499341916e-07,4.85482763793261,0.294516076442088,BTN3A2,44.34,protein_coding,BTN3A2-217,9.40304209074743e-06
BTNL9,OK,1.60455439620511e-05,4.15809620483534,0.251072408357823,BTNL9,49.92,protein_coding,BTNL9-202,0.000154781412007488
BUB3,OK,1.94223082798881e-05,4.1142465042439,0.248789175003214,BUB3,39.16,protein_coding,BUB3-203,0.000182565725988765
BUD23,OK,0.0610020897746375,1.54641580490353,0.0835679783037661,BUD23,54.07,protein_coding,BUD23-214,0.126077385633598
BUD31,OK,0.0059023629391804,2.51792856887788,0.142374709057611,BUD31,48.46,protein_coding,BUD31-202,0.0202853238739059
BVES,OK,0.264098161750533,0.630761739689553,0.02706731329794,BVES,40.61,protein_coding,BVES-201,0.372195100867468
BZW1,OK,3.89332553525285e-10,6.14921674592445,0.372968942154141,BZW1,41.12,protein_coding,BZW1-207,1.4146775353984e-08
BZW2,OK,0.487485602081419,0.0313740899975759,-0.0110150483973389,BZW2,37.77,protein_coding,BZW2-204,0.577725599049917
C10orf82,OK,0.0589748477163438,1.56343762815288,0.0864965279162121,C10orf82,49.61,protein_coding,C10orf82-201,0.122909946736873
C11orf1,OK,0.243466575088932,0.695194928476863,0.0313021431647315,C11orf1,42.92,protein_coding,C11orf1-202,0.350616863089641
C11orf24,OK,0.349431850057802,0.386854806737031,0.0117146108130556,C11orf24,52.05,protein_coding,C11orf24-201,0.45489557691975
C11orf49,OK,7.05658682915289e-08,5.2637690285831,0.317872122854128,C11orf49,41.37,protein_coding,C11orf49-220,1.47434551637279e-06
C11orf54,OK,0.0883217316418566,1.3511622529815,0.0730121250575336,C11orf54,41.12,protein_coding,C11orf54-207,0.165307032783118
C11orf58,OK,6.12956811753568e-07,4.8514026769205,0.285144249145448,C11orf58,38.18,protein_coding,C11orf58-208,9.51843238251782e-06
C11orf80,OK,0.183451106203154,0.902291174760463,0.0446171625615284,C11orf80,42.68,protein_coding,C11orf80-217,0.285349221498472
C11orf98,OK,0.001223191752506,3.02989552096686,0.180613209487287,C11orf98,51.08,protein_coding,C11orf98-201,0.005737143765708
C12orf10,OK,0.346067895046226,0.395958301421667,0.0123614910774505,C12orf10,51.2,protein_coding,C12orf10-201,0.452353499098529
C12orf29,OK,8.48557893632033e-06,4.30141408095325,0.262294542606746,C12orf29,36.21,protein_coding,C12orf29-205,8.95613400247908e-05
C12orf4,OK,0.921117482023837,-1.41262832563877,-0.10352027008124,C12orf4,36.55,protein_coding,C12orf4-206,0.929445336515049
C12orf43,OK,0.0203989064733669,2.04557896327433,0.117217936886184,C12orf43,49.65,protein_coding,C12orf43-201,0.0539702951744588
C12orf45,OK,0.000170690147102828,3.58168880241737,0.215326706404295,C12orf45,39.89,protein_coding,C12orf45-204,0.00113132986468371
C12orf49,OK,0.617234779339309,-0.298226311460744,-0.0319050190655744,C12orf49,44.26,protein_coding,C12orf49-201,0.683067211564496
C12orf50,OK,0.00228748715141266,2.83552982572863,0.166574405759746,C12orf50,35.94,protein_coding,C12orf50-201,0.00949813431930288
C12orf57,OK,0.0882291761980402,1.35174047434282,0.0708948990449856,C12orf57,52.58,protein_coding,C12orf57-203,0.165225263146992
C12orf60,OK,0.110645961479713,1.22310001502966,0.0641081562341546,C12orf60,38.54,protein_coding,C12orf60-201,0.194859832161494
C12orf65,OK,0.000201480959863803,3.53813634706876,0.210617212115747,C12orf65,47.04,protein_coding,C12orf65-201,0.00130254181717858
C12orf66,OK,0.646076390142214,-0.374748901825341,-0.036643514210969,C12orf66,39.91,protein_coding,C12orf66-201,0.707321692816169
C12orf76,OK,0.00787819014833916,2.41451023473941,0.137493417855475,C12orf76,45.73,protein_coding,C12orf76-203,0.0256459638929469
C14orf119,OK,0.802675017882135,-0.851214941654878,-0.0674483695986638,C14orf119,44.77,protein_coding,C14orf119-201,0.832800733635316
C14orf132,OK,0.00540702691349016,2.54865074784524,0.149059806356809,C14orf132,47.76,protein_coding,C14orf132-203,0.0189842073717438
C14orf178,OK,0.00496275419211374,2.57841371737508,0.152449319189148,C14orf178,42.44,protein_coding,C14orf178-205,0.0177744084143988
C15orf40,OK,0.0522275690494009,1.62362841103358,0.0896904139749198,C15orf40,44.6,protein_coding,C15orf40-208,0.111944052756153
C15orf41,OK,0.176487559467353,0.928834004432463,0.0463515636680323,C15orf41,37.44,protein_coding,C15orf41-208,0.277389320257031
C16orf70,OK,0.0713382017908497,1.46589680109692,0.0801490692083147,C16orf70,47.87,protein_coding,C16orf70-203,0.141369279815322
C16orf72,OK,0.0448668733121754,1.69680387122234,0.0949991884689685,C16orf72,42.03,protein_coding,C16orf72-201,0.0994187390036615
C16orf87,OK,0.0788938799104874,1.41255108605681,0.0770974316781526,C16orf87,36.81,protein_coding,C16orf87-202,0.152528167826942
C17orf49,OK,0.0866700668449876,1.36154939886162,0.0742987427616115,C17orf49,58.07,protein_coding,C17orf49-202,0.163169757220146
C17orf75,OK,0.137684839221302,1.09078004653087,0.0563049608553253,C17orf75,44.91,protein_coding,C17orf75-210,0.229549642176537
C18orf25,OK,0.00679991655898441,2.46766288547702,0.144518136458288,C18orf25,40.58,protein_coding,C18orf25-201,0.0227812073348191
C18orf32,OK,0.0119163842219294,2.25981446221001,0.131183770112431,C18orf32,43.19,protein_coding,C18orf32-203,0.0352923067500636
C19orf12,OK,0.100308295708942,1.27979685168134,0.0685529636697334,C19orf12,50.38,protein_coding,C19orf12-201,0.181486747186046
C19orf25,OK,0.00127457353599582,3.01744569866943,0.179234964631302,C19orf25,62.65,protein_coding,C19orf25-205,0.00593273646400485
C19orf33,OK,0.00470853028253595,2.59653027773089,0.143496976394048,C19orf33,65.48,protein_coding,C19orf33-201,0.0169880372399344
C19orf44,OK,0.0715626714910861,1.46425113582362,0.0807598288328373,C19orf44,51.58,protein_coding,C19orf44-201,0.141752992677775
