Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
FBXO33,OK,0.00100718890249011,3.08810426799142,0.0935741457278464,FBXO33,38.98,protein_coding,FBXO33-201,0.00253882302730782
FBXO36,OK,0.684949535441514,-0.481584795767932,-0.0330550972357741,FBXO36,43.78,protein_coding,FBXO36-202,0.733639253046679
FBXO38,OK,0.78104913613386,-0.775741336407286,-0.0437348068782345,FBXO38,37.05,protein_coding,FBXO38-202,0.807306578421247
FBXO42,OK,0.00124174943517814,3.02534472626557,0.0922864025637445,FBXO42,43.86,protein_coding,FBXO42-201,0.00306948173100097
FBXO44,OK,7.94858977354346e-05,3.77661873108531,0.120977238612492,FBXO44,54.94,protein_coding,FBXO44-201,0.000250158801055067
FBXO45,OK,1.9236160198622e-15,7.85980783908449,0.266633487988836,FBXO45,41.25,protein_coding,FBXO45-202,2.48717328700327e-14
FBXO46,OK,0.000113955152764485,3.68588382652853,0.117855568957159,FBXO46,51.45,protein_coding,FBXO46-201,0.000348267858831088
FBXO48,OK,0.00255437509313814,2.80009542578642,0.0843429415059396,FBXO48,40.06,protein_coding,FBXO48-201,0.0059194278374638
FBXO5,OK,0.719705009573972,-0.581965408926745,-0.0360863314484941,FBXO5,38.53,protein_coding,FBXO5-203,0.760838104072392
FBXO6,OK,0.000715524121451432,3.18831444334769,0.0998471225127488,FBXO6,55.13,protein_coding,FBXO6-201,0.00185709013227076
FBXO7,OK,0.357468584068811,0.365233426969769,-0.00240147554574631,FBXO7,38.81,protein_coding,FBXO7-201,0.447134972055141
FBXO9,OK,0.710360085858184,-0.554436973415788,-0.0356590698068917,FBXO9,39.22,protein_coding,FBXO9-204,0.754255055358546
FBXW10,OK,0.0155724914262393,2.15521539373286,0.0625159123250414,FBXW10,45.41,protein_coding,FBXW10-203,0.03006887495934
FBXW11,OK,0.421847195861147,0.197170146416217,-0.00847807987631324,FBXW11,39.72,protein_coding,FBXW11-202,0.509118303416736
FBXW2,OK,0.83188912499249,-0.961657356012143,-0.050332632782977,FBXW2,41.5,protein_coding,FBXW2-204,0.846155867012166
FBXW4,OK,0.0232647254549945,1.990558460339,0.0562672322443237,FBXW4,45.8,protein_coding,FBXW4-203,0.0430413807824037
FBXW7,OK,0.00379323721991895,2.66994025551507,0.081379588360866,FBXW7,35.41,protein_coding,FBXW7-203,0.00843931020394843
FBXW8,OK,0.524275359128432,-0.0608869007929805,-0.0177724899983913,FBXW8,43.27,protein_coding,FBXW8-204,0.601780918525119
FCAR,OK,5.44118673895377e-07,4.87497228056973,0.160712497794081,FCAR,47.88,protein_coding,FCAR-303,2.55078172826119e-06
FCF1,OK,4.44237541097936e-17,8.31881445521172,0.283539946185768,FCF1,40.97,protein_coding,FCF1-206,6.76138363462471e-16
FCGRT,OK,0.866761273979882,-1.11121119863224,-0.0559880962503913,FCGRT,52.9,protein_coding,FCGRT-209,0.87504243264848
FCHO1,OK,1.1415262870397e-11,6.68667041441138,0.226631736040691,FCHO1,53.75,protein_coding,FCHO1-206,1.01098758735606e-10
FCHO2,OK,0.0002299707437585,3.50306252437436,0.111711054809894,FCHO2,37.02,protein_coding,FCHO2-202,0.000662733870649495
FCN1,OK,2.53163411569135e-13,7.22359021412413,0.243942163550728,FCN1,50.34,protein_coding,FCN1-201,2.64469459381257e-12
FCRL2,OK,4.04632465267714e-08,5.36505068088284,0.177425964320093,FCRL2,40.89,protein_coding,FCRL2-202,2.22608393369605e-07
FCRL5,OK,5.10159909256058e-49,14.6688687322759,0.515742108889868,FCRL5,42.98,protein_coding,FCRL5-205,6.17092111288282e-47
FCSK,OK,0.000375839430587137,3.37000109083375,0.106926019260795,FCSK,55.18,protein_coding,FCSK-201,0.00103632030155595
FDFT1,OK,0.0396712216872394,1.75451417389288,0.0479693989276323,FDFT1,44.37,protein_coding,FDFT1-217,0.0690845881740465
FDPS,OK,1.02400135207709e-10,6.35769749922101,0.215479986243115,FDPS,50.48,protein_coding,FDPS-207,8.05273261731793e-10
FDX1,OK,1.09003335358821e-09,5.98378826932281,0.200682607715149,FDX1,39.76,protein_coding,FDX1-201,7.42272342187885e-09
FDXACB1,OK,0.0634433651802283,1.52649461567478,0.0385926667088932,FDXACB1,44.18,protein_coding,FDXACB1-201,0.104260789435438
FEM1A,OK,0.00155792963253543,2.95607043473094,0.0898223601027987,FEM1A,55.13,protein_coding,FEM1A-201,0.00378589667245524
FEM1B,OK,0.552485195683298,-0.131942706953531,-0.0203864385903926,FEM1B,39.17,protein_coding,FEM1B-201,0.626417908721825
FEM1C,OK,0.323044533625843,0.459202065783208,0.000883870914366248,FEM1C,35.43,protein_coding,FEM1C-201,0.412064437022669
FER,OK,6.10666313082312e-06,4.37374459118867,0.142251498258496,FER,35.73,protein_coding,FER-201,2.41248621236171e-05
FER1L5,OK,0.000210939398826192,3.52600512951137,0.112126790022302,FER1L5,50.75,protein_coding,FER1L5-203,0.00061211044615189
FERMT2,OK,0.0105417322062752,2.3064864855682,0.0665152720833871,FERMT2,39.3,protein_coding,FERMT2-203,0.0211779161215665
FEZ2,OK,0.714144713316236,-0.565534046607321,-0.0360621636255806,FEZ2,40.54,protein_coding,FEZ2-205,0.757224031086062
FFAR2,OK,6.05018512055315e-20,9.06819603681628,0.309501254876692,FFAR2,49.69,protein_coding,FFAR2-203,1.15392846085571e-18
FFAR4,OK,0.000786422382924998,3.16089631281848,0.0984197351448753,FFAR4,47.74,protein_coding,FFAR4-201,0.00202622784927957
FGD2,OK,3.12169766847535e-07,4.98353209091181,0.164801592837105,FGD2,53.53,protein_coding,FGD2-208,1.51840035271396e-06
FGD4,OK,0.513289590270951,-0.0333182261555178,-0.0168284020999588,FGD4,40.83,protein_coding,FGD4-212,0.59205410330751
FGD6,OK,0.00751024826149472,2.43188449335519,0.0721211044815387,FGD6,41.01,protein_coding,FGD6-201,0.0156522154923814
FGF12,OK,4.21596491626624e-07,4.92509518740774,0.156541754746607,FGF12,37.5,protein_coding,FGF12-204,2.01336963507717e-06
FGF13,OK,0.152496325961497,1.02578560684101,0.0212008180553441,FGF13,39.07,protein_coding,FGF13-202,0.221854522007286
FGF23,OK,8.29684758887947e-100,21.1739794996629,0.738691649053909,FGF23,44.67,protein_coding,FGF23-201,8.47476887606322e-97
FGF5,OK,0.569105114844592,-0.174096313562807,-0.0218548462671444,FGF5,37.24,protein_coding,FGF5-201,0.641212260652518
FGF8,OK,9.4311853020057e-52,15.0899365162198,0.531839330476362,FGF8,60.26,protein_coding,FGF8-205,1.25653458668606e-49
FGFR1,OK,3.07242013916894e-14,7.5049577800371,0.254466640884745,FGFR1,49.49,protein_coding,FGFR1-243,3.5305947924225e-13
FGFR1OP,OK,0.00986851023910881,2.3313099777401,0.068423689447153,FGFR1OP,40.97,protein_coding,FGFR1OP-202,0.019973847342168
FGFR1OP2,OK,0.573802120374732,-0.186062486958448,-0.0223680669171656,FGFR1OP2,35.89,protein_coding,FGFR1OP2-201,0.645097577669672
FGFR2,OK,6.23838045870874e-10,6.07399372023609,0.203231184181916,FGFR2,45.41,protein_coding,FGFR2-206,4.38116360251409e-09
FGFR4,OK,0.646714106544768,-0.376464251898769,-0.0292849317557376,FGFR4,60.13,protein_coding,FGFR4-201,0.702912445769629
FGGY,OK,0.218943604140148,0.775765922414433,0.0120119071035224,FGGY,40.3,protein_coding,FGGY-219,0.299695044967818
FH,OK,1.17711525278211e-21,9.48803818715906,0.328551359066263,FH,36.87,protein_coding,FH-201,2.56427026512464e-20
FHAD1,OK,0.0284534395166537,1.9040253785719,0.0530659108622249,FHAD1,47.42,protein_coding,FHAD1-207,0.0515210694261567
FHDC1,OK,0.000195740495136593,3.54576106844996,0.112382285324576,FHDC1,44.96,protein_coding,FHDC1-202,0.00057107025445595
FHIT,OK,9.39783744288788e-08,5.21087037279813,0.173188149267925,FHIT,38.91,protein_coding,FHIT-205,4.93399883566352e-07
FHL2,OK,0.0101156804683663,2.32202924555603,0.0683775127995183,FHL2,44.54,protein_coding,FHL2-207,0.020411205124164
FIBP,OK,5.20000882262299e-31,11.520504584614,0.402138539149578,FIBP,55.12,protein_coding,FIBP-213,2.46410727352439e-29
FIP1L1,OK,0.382506284741307,0.298904950842379,-0.00476786942898231,FIP1L1,35.71,protein_coding,FIP1L1-210,0.471491053315478
FIS1,OK,1.74764452123801e-05,4.13853608497026,0.133676190763085,FIS1,51.92,protein_coding,FIS1-204,6.31528934109315e-05
FITM2,OK,0.818726738990814,-0.91052344716206,-0.0484244843868815,FITM2,49.34,protein_coding,FITM2-201,0.835912362454749
FKBP10,OK,0.0989819665174754,1.28737408344484,0.0307287907081386,FKBP10,56.18,protein_coding,FKBP10-208,0.153068982072554
FKBP11,OK,0.768992547526617,-0.735533073920791,-0.0422486551802192,FKBP11,51.54,protein_coding,FKBP11-213,0.798255249481954
FKBP14,OK,0.522932918632658,-0.0575159978847229,-0.0177086295476277,FKBP14,38.7,protein_coding,FKBP14-201,0.600539952653345
FKBP1A,OK,1.29371947724872e-17,8.46382684641311,0.287000653425675,FKBP1A,45.47,protein_coding,FKBP1A-207,2.05764068414316e-16
FKBP2,OK,0.187804652689773,0.886015257762048,0.0165344920375286,FKBP2,63.63,protein_coding,FKBP2-205,0.263747047384216
FKBP3,OK,0.0196191141186387,2.06167982867955,0.0588911685607512,FKBP3,40.63,protein_coding,FKBP3-201,0.0369435715060724
FKBP4,OK,0.718387395123757,-0.578057632574223,-0.0363428626760174,FKBP4,51.53,protein_coding,FKBP4-201,0.760144489338478
FKBP5,OK,0.0233651385701064,1.98873666150967,0.0556105715500074,FKBP5,41.97,protein_coding,FKBP5-201,0.0431836990098488
FKBP9,OK,0.319300613774695,0.469655413495693,0.00117080003193266,FKBP9,45.26,protein_coding,FKBP9-201,0.408195041361531
FKRP,OK,0.517243003857604,-0.0432352670963288,-0.0171798072028717,FKRP,51.13,protein_coding,FKRP-212,0.595344301297478
FKTN,OK,2.39095208174869e-05,4.06603848940113,0.131805912045845,FKTN,37.44,protein_coding,FKTN-209,8.36696706795422e-05
FLAD1,OK,0.0148557915282671,2.17391415153872,0.0624112452233347,FLAD1,51.25,protein_coding,FLAD1-212,0.0288607970243786
FLCN,OK,0.0731541457169033,1.45269559194405,0.0358738659251551,FLCN,53.29,protein_coding,FLCN-201,0.117838805252408
FLII,OK,2.33222255425515e-06,4.57934041757119,0.150642141337405,FLII,59.44,protein_coding,FLII-227,9.94901250174833e-06
FLNB,OK,0.00807464675460107,2.4055239469294,0.0697325757620854,FLNB,46.61,protein_coding,FLNB-212,0.0167147551486259
FLOT1,OK,0.018393452173568,2.08812118665582,0.0599189168026571,FLOT1,49.72,protein_coding,FLOT1-224,0.034914517000126
FLOT2,OK,6.17971194835562e-10,6.07551004960851,0.203087410875187,FLOT2,54.43,protein_coding,FLOT2-201,4.34993047023225e-09
FLRT2,OK,0.00244008643776158,2.81483865336454,0.0769150457302473,FLRT2,39.33,protein_coding,FLRT2-201,0.00567604114937808
FLT1,OK,3.62076211123124e-08,5.38507302445829,0.174734618257162,FLT1,41.61,protein_coding,FLT1-201,2.0100039908544e-07
FLT3LG,OK,0.0491901616647251,1.65275702599329,0.0442401311774175,FLT3LG,53.99,protein_coding,FLT3LG-212,0.0833097192674683
FLVCR1,OK,0.55955788755585,-0.149848397292468,-0.0210064427012103,FLVCR1,40.24,protein_coding,FLVCR1-201,0.632564640961747
FLYWCH1,OK,1.20758064151423e-05,4.22258513286921,0.136093011822091,FLYWCH1,52.33,protein_coding,FLYWCH1-201,4.48536922724861e-05
FLYWCH2,OK,0.0926188568330774,1.32479934037587,0.0320634175523562,FLYWCH2,51.45,protein_coding,FLYWCH2-202,0.144557750571559
FMC1,OK,0.00664788463587988,2.4757471760213,0.0740129087552135,FMC1,46.48,protein_coding,FMC1-202,0.0140137591051694
FMN1,OK,0.0163066733213247,2.1368112512438,0.0617089067519492,FMN1,39.64,protein_coding,FMN1-202,0.0313285784415752
FMNL1,OK,2.92126924370626e-25,10.3180035091847,0.359186852755535,FMNL1,58.77,protein_coding,FMNL1-211,8.95174271913055e-24
FMNL2,OK,0.543306605059147,-0.10876764146256,-0.0195400855044803,FMNL2,40.57,protein_coding,FMNL2-201,0.618362410686883
FMO5,OK,0.0793245770367026,1.40962935628792,0.0354977436404511,FMO5,40.77,protein_coding,FMO5-205,0.126514718372382
FMR1,OK,0.593156683665016,-0.235672729399666,-0.0241562258222633,FMR1,36.35,protein_coding,FMR1-208,0.660156100839285
FN1,OK,0.732828277859189,-0.621389400664235,-0.0377090318161581,FN1,39.39,protein_coding,FN1-207,0.770329505793927
FN3K,OK,0.000604766597199245,3.23662245444095,0.101793375464843,FN3K,51.26,protein_coding,FN3K-201,0.00159347071597955
FNBP1,OK,0.260331893938432,0.642322531210541,0.00759146704778341,FNBP1,43.76,protein_coding,FNBP1-204,0.346293025752569
FNBP1L,OK,5.25505529830723e-06,4.4064034857296,0.14414293581969,FNBP1L,37.34,protein_coding,FNBP1L-206,2.10867408805493e-05
FNBP4,OK,0.5054689507206,-0.0137090559059611,-0.016118093650445,FNBP4,43.42,protein_coding,FNBP4-201,0.585108807311553
FNDC3A,OK,0.321701678980437,0.462945604009513,0.00110086434197888,FNDC3A,37.08,protein_coding,FNDC3A-204,0.410750490953772
FNDC3B,OK,0.00166191496795603,2.93608522215126,0.0903713825162347,FNDC3B,39.76,protein_coding,FNDC3B-204,0.00401721682175354
FNIP1,OK,0.0934597864203567,1.31974678859823,0.030051077038647,FNIP1,37.77,protein_coding,FNIP1-202,0.145697103029055
FNTA,OK,0.125772580766429,1.14660438942492,0.0254320753751574,FNTA,42.58,protein_coding,FNTA-213,0.187729718296117
FOCAD,OK,2.34059048818598e-07,5.0389396307386,0.164838424876288,FOCAD,36.92,protein_coding,FOCAD-202,1.16182766511305e-06
FOPNL,OK,6.88622372365813e-05,3.81221951901437,0.122757339557038,FOPNL,41.7,protein_coding,FOPNL-210,0.000220728921518791
FOS,OK,7.2567782635662e-54,15.4077694546495,0.540871780975304,FOS,54.04,protein_coding,FOS-201,1.15019935477524e-51
FOSB,OK,2.69135173127747e-24,10.1025446220444,0.350402213016087,FOSB,57.58,protein_coding,FOSB-204,7.3417200194759e-23
FOSL2,OK,3.60286790683752e-18,8.61158487918428,0.295289710429506,FOSL2,51.81,protein_coding,FOSL2-204,6.03299902869897e-17
FOXA1,OK,3.50335422088411e-09,5.7907637282144,0.194489480809919,FOXA1,50.86,protein_coding,FOXA1-201,2.22727077127162e-08
FOXJ2,OK,0.000109145439032526,3.69685041413783,0.11717890200531,FOXJ2,47.53,protein_coding,FOXJ2-201,0.000335240234221854
FOXJ3,OK,3.0740262176442e-06,4.52123281638173,0.148441634722297,FOXJ3,38.57,protein_coding,FOXJ3-203,1.28569258502289e-05
FOXK1,OK,1.21316564945045e-06,4.71422442287183,0.153891726735663,FOXK1,52.09,protein_coding,FOXK1-201,5.40602608599031e-06
FOXK2,OK,0.047361492461458,1.67099338244207,0.0449927212024332,FOXK2,49.72,protein_coding,FOXK2-202,0.080692916429748
FOXL2NB,OK,5.67169503433853e-06,4.38984036710503,0.143235822939235,FOXL2NB,51.64,protein_coding,FOXL2NB-202,2.25563016107591e-05
FOXM1,OK,0.245654249743036,0.688229134938918,0.00913097845970096,FOXM1,48.07,protein_coding,FOXM1-206,0.329823209856541
FOXN2,OK,0.030327777015653,1.87599800359919,0.0523956784000005,FOXN2,36.31,protein_coding,FOXN2-202,0.0544963358297298
FOXN3,OK,0.000462792705534994,3.31222056310068,0.103916484219097,FOXN3,44.31,protein_coding,FOXN3-217,0.00125020668292189
FOXO3,OK,0.000221986766732706,3.51246317016288,0.111343561515037,FOXO3,41.71,protein_coding,FOXO3-201,0.00064072977914404
FOXP1,OK,0.105615059010325,1.25019008461515,0.0291600906410839,FOXP1,41.08,protein_coding,FOXP1-202,0.161685135300902
FOXP2,OK,0.00728993365503247,2.44265004989561,0.0731886326539538,FOXP2,34.83,protein_coding,FOXP2-226,0.0152379172557329
FOXP4,OK,0.744778664898102,-0.658148567515672,-0.0393614672414635,FOXP4,54.7,protein_coding,FOXP4-204,0.779796157222553
FOXRED1,OK,8.44096584154782e-08,5.2307547923872,0.17314607728714,FOXRED1,51.05,protein_coding,FOXRED1-216,4.46991929616066e-07
FOXRED2,OK,0.685038545431599,-0.481835358532427,-0.0330944081226365,FOXRED2,52.7,protein_coding,FOXRED2-204,0.733639253046679
FPR1,OK,0.39790289680434,0.258778958599844,-0.00627162708070954,FPR1,42.98,protein_coding,FPR1-203,0.486231733393898
FRA10AC1,OK,0.674751214185847,-0.453071062747412,-0.032006779076613,FRA10AC1,34.84,protein_coding,FRA10AC1-201,0.726005139514336
FRG1,OK,0.000159081092741739,3.6000449412543,0.114758959733934,FRG1,35.99,protein_coding,FRG1-208,0.000472972990160028
FRK,OK,1.14831254075321e-14,7.63282614378327,0.256615607358342,FRK,36.89,protein_coding,FRK-201,1.36212092737345e-13
FRMD4A,OK,0.00171279732141091,2.92671788192164,0.0900829553417335,FRMD4A,43.78,protein_coding,FRMD4A-203,0.004128407387449
FRMD4B,OK,0.03925844188077,1.75935704076158,0.0478957179438833,FRMD4B,41.41,protein_coding,FRMD4B-201,0.068495512660831
FRMD6,OK,1.69015700536182e-22,9.68832357058835,0.336722312799983,FRMD6,39.42,protein_coding,FRMD6-213,3.9840034231516e-21
FRMD8,OK,1.86009775334397e-06,4.62643165531762,0.151606235091024,FRMD8,56.25,protein_coding,FRMD8-201,8.07741079191832e-06
FRMPD1,OK,0.28850914231558,0.557745351188119,0.00459927929322827,FRMPD1,44.17,protein_coding,FRMPD1-202,0.375994406763131
FRRS1L,OK,0.0480971189478521,1.66359076888163,0.0440575251842145,FRRS1L,42.27,protein_coding,FRRS1L-201,0.0817900137786911
FRS2,OK,1.93669275640425e-05,4.11490521311185,0.133737211292127,FRS2,37.91,protein_coding,FRS2-202,6.92224592131582e-05
FRYL,OK,7.60648884977336e-05,3.78756682432182,0.121736249372906,FRYL,36.94,protein_coding,FRYL-205,0.000240627845822321
FSD2,OK,0.0889495190985518,1.3472521471894,0.0327952124693859,FSD2,43.96,protein_coding,FSD2-201,0.139612929669282
FSIP2,OK,4.0420498253595e-08,5.36524146698785,0.176590237242301,FSIP2,34.39,protein_coding,FSIP2-202,2.22506371524131e-07
FTH1,OK,0.134128340173954,1.10708615614781,0.0242184264447176,FTH1,50.4,protein_coding,FTH1-203,0.198589439719626
FTL,OK,1.62484488441345e-14,7.58796487299849,0.250738359180772,FTL,55.82,protein_coding,FTL-201,1.90040700030697e-13
FTO,OK,0.173062786189637,0.942131004948768,0.0178608881648086,FTO,40.2,protein_coding,FTO-215,0.246317726186923
FTSJ1,OK,6.68294897203861e-14,7.40248531439521,0.251688860472536,FTSJ1,50.6,protein_coding,FTSJ1-212,7.41089866103147e-13
FTSJ3,OK,0.00292988695360177,2.75552660304091,0.084229751463876,FTSJ3,50.46,protein_coding,FTSJ3-201,0.00669012686648313
FUBP1,OK,0.000288039990315939,3.44263325104914,0.109103610770742,FUBP1,36.32,protein_coding,FUBP1-208,0.00081375280607696
FUBP3,OK,0.58884100054639,-0.224564609895053,-0.0237050098150723,FUBP3,47.12,protein_coding,FUBP3-203,0.656545217467915
FUCA2,OK,5.77618459124676e-05,3.85543570275362,0.124534572978028,FUCA2,39.72,protein_coding,FUCA2-201,0.000188433161629991
FUNDC1,OK,0.000411371483638424,3.34502788970514,0.104997018901686,FUNDC1,41.03,protein_coding,FUNDC1-201,0.00112518240079977
FUNDC2,OK,1.98342116178999e-13,7.25668766755628,0.247241193997761,FUNDC2,39.83,protein_coding,FUNDC2-204,2.09822678254722e-12
FUS,OK,0.0705939843793309,1.47138151814915,0.0372575763736719,FUS,46.87,protein_coding,FUS-201,0.114215152833367
FUT1,OK,0.088754704013054,1.34846332619821,0.0328590096988179,FUT1,55.87,protein_coding,FUT1-207,0.139354738512725
FUT10,OK,0.106030882292986,1.24791615293943,0.0295607323197219,FUT10,43.06,protein_coding,FUT10-201,0.16213271805047
FUT11,OK,0.00128675672379794,3.01456112909108,0.0923344046228312,FUT11,47.53,protein_coding,FUT11-201,0.00316880647250857
FUT2,OK,0.0245382651565361,1.96792619501725,0.054792291460278,FUT2,51.56,protein_coding,FUT2-204,0.0451793053442893
FUT8,OK,6.7183532734217e-05,3.81831357616321,0.121469939223955,FUT8,37.41,protein_coding,FUT8-203,0.000215874944573805
FXN,OK,4.62696398398439e-05,3.90936440785779,0.12561256849128,FXN,45.2,protein_coding,FXN-206,0.000153947448080957
FXR1,OK,0.495580431464409,0.0110784420618116,-0.0152258581068755,FXR1,38.94,protein_coding,FXR1-208,0.57669251980409
FXR2,OK,0.210821610840997,0.803573692136922,0.0133512297163338,FXR2,48.1,protein_coding,FXR2-201,0.290741534422634
FXYD3,OK,0.644668387456818,-0.370965504162166,-0.0264155229011843,FXYD3,53.87,protein_coding,FXYD3-208,0.701263238641692
FXYD5,OK,0.0128511815136418,2.23067955243309,0.0650608540069942,FXYD5,49.86,protein_coding,FXYD5-203,0.0252815988989747
FYCO1,OK,3.55536743422752e-09,5.78828816599937,0.194929378129043,FYCO1,47.08,protein_coding,FYCO1-202,2.25565857990708e-08
FYTTD1,OK,0.25103494100554,0.671236496634088,0.00860594580435424,FYTTD1,42.18,protein_coding,FYTTD1-207,0.335723627096877
FZD3,OK,0.164796679570108,0.9749332749916,0.0188073054143949,FZD3,36.28,protein_coding,FZD3-203,0.23649326807493
FZD4,OK,0.0148662389840555,2.17363606117471,0.0622256820803008,FZD4,45.44,protein_coding,FZD4-201,0.0288646771335132
FZD5,OK,0.743015233689526,-0.65266924685591,-0.0385756972315869,FZD5,51.48,protein_coding,FZD5-201,0.778320310313105
FZD6,OK,2.04016160837047e-05,4.10288373431549,0.133364391332679,FZD6,37.65,protein_coding,FZD6-205,7.24978958861604e-05
G2E3,OK,0.190254715913889,0.876958035500019,0.0160587702467715,G2E3,35.46,protein_coding,G2E3-201,0.266576985733331
G3BP1,OK,8.91762779347145e-05,3.7478560533623,0.118119795813569,G3BP1,39.44,protein_coding,G3BP1-213,0.000278653134960513
G3BP2,OK,0.195342934071272,0.858374201954038,0.0154768156968171,G3BP2,41.77,protein_coding,G3BP2-203,0.272543268009896
